mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,24750,step_024750.pt,inloop,112345,500,0.9136201497849745,0.966,0.002,0.0,0.032,0.0,0.05459950071675165,0.8104639169382706,0.032,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8764852153900806,0.9467396334336835,0.948,0.982,0.0,0.006,0.018,0.048049999999999954,0.04596718506168715,0.06356568804558917
in_loop,24900,step_024900.pt,inloop,112345,500,0.8977777530889045,0.964,0.0,0.0,0.036,0.0,0.10074082303698474,0.8160042367428911,0.036,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8621845864800352,0.929809868253573,0.948,0.98,0.0,0.0,0.02,0.052,0.08829197690262922,0.11503104760720781
in_loop,25050,step_025050.pt,inloop,112345,500,0.8722916779017399,0.964,0.004,0.0,0.032,0.0,0.1723610736608668,0.8177076331648537,0.03,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8311711437611686,0.9058174268323101,0.946,0.98,0.0,0.01,0.018,0.05,0.15249017478533705,0.19338437242454817
in_loop,25200,step_025200.pt,inloop,112345,500,0.9087937754090812,0.966,0.002,0.0,0.032,0.0,0.0706874153030628,0.8093631298324194,0.032,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8693025821646589,0.9417950989918151,0.948,0.982,0.0,0.006,0.018,0.05,0.05878416704159487,0.08423456407492312
in_loop,25350,step_025350.pt,inloop,112345,500,0.8973108405497867,0.96,0.006,0.0,0.034,0.0,0.05563053150071121,0.8174662915423468,0.032,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.8544282877372033,0.9352854466107641,0.94,0.976,0.0,0.014,0.02,0.052,0.04639869783261306,0.06571093150342394
in_loop,25500,step_025500.pt,inloop,112345,500,0.8854296515446466,0.964,0.002,0.0,0.034,0.0,0.1352344948511779,0.8179248674542959,0.032,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8473679682482207,0.9208584815244496,0.946,0.98,0.0,0.006,0.02,0.050049999999999956,0.11926581488017844,0.15154415078569186
in_loop,25650,step_025650.pt,inloop,112345,500,0.832265006676224,0.956,0.002,0.0,0.04,0.002,0.26244997774591966,0.8095838085006166,0.036,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.794662740617383,0.86536677487479,0.938,0.97205,0.0,0.006,0.024,0.058,0.23772040578873202,0.2857780442486106
in_loop,25800,step_025800.pt,inloop,112345,500,0.8539590024602829,0.96,0.004,0.0,0.036,0.0,0.20680332513239033,0.8157901554005973,0.03,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.8115714682855907,0.8886628587614024,0.94,0.976,0.0,0.01,0.02,0.054,0.18470196357454896,0.2286163147785325
in_loop,25950,step_025950.pt,inloop,112345,500,0.9112391471391506,0.962,0.002,0.0,0.034,0.002,0.03920284286949827,0.8234239700568852,0.034,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.871690234502514,0.9460513495449537,0.944,0.978,0.0,0.006,0.018,0.052,0.032044048814372936,0.04690278971400449
in_loop,26100,step_026100.pt,inloop,112345,500,0.8726709127459408,0.962,0.002,0.0,0.036,0.0,0.16443029084686414,0.807376405255748,0.036,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8346064828609823,0.9084993419391291,0.944,0.978,0.0,0.006,0.02,0.054,0.14560140535813393,0.1850840106082095
in_loop,26250,step_026250.pt,inloop,112345,500,0.9050127218814553,0.964,0.006,0.0,0.03,0.0,0.05662426039514928,0.819942065810213,0.03,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8681204405036095,0.9396627691728596,0.948,0.98,0.0,0.014,0.016,0.046,0.046629487925423097,0.0672479199366967
in_loop,26400,step_026400.pt,inloop,112345,500,0.8271644102091356,0.952,0.008,0.0,0.04,0.0,0.22945196596954825,0.8137513669532535,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7859591623223334,0.8662384320127628,0.934,0.97,0.001950000000000003,0.016,0.024,0.058,0.20829170040680345,0.2508955197860841
in_loop,26550,step_026550.pt,inloop,112345,500,0.8912775886817803,0.962,0.008,0.0,0.03,0.0,0.08240803772739885,0.8169030498018495,0.03,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8516040080086661,0.9274037225204926,0.944,0.978,0.002,0.016,0.016,0.046,0.0710584337879032,0.09482487301033941
in_loop,26700,step_026700.pt,inloop,112345,500,0.9162136379653177,0.968,0.004,0.0,0.028,0.0,0.052621206782274395,0.813048655942089,0.028,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8806110020414474,0.9484068814650424,0.952,0.982,0.0,0.01,0.014,0.044,0.04244833358370976,0.06364216544027546
in_loop,26850,step_026850.pt,inloop,112345,500,0.8513233176862784,0.948,0.01,0.0,0.042,0.0,0.11558894104573894,0.8187298796591748,0.042,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8060025231231486,0.895084516774905,0.928,0.966,0.002,0.02,0.026,0.06,0.10073016358647885,0.13144089612589568
in_loop,27000,step_027000.pt,inloop,112345,500,0.8909353912004426,0.962,0.002,0.0,0.036,0.0,0.10354869599852447,0.8130822219385018,0.036,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8545808866240294,0.9254255317471426,0.944,0.978,0.0,0.006,0.02,0.054,0.08955186889195375,0.11775745652105789
in_loop,27150,step_027150.pt,inloop,112345,500,0.8524880846329688,0.966,0.004,0.0,0.028,0.002,0.2550397178901038,0.8195538468721195,0.028,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8154550698919483,0.8862423990874246,0.948,0.982,0.0,0.01,0.014,0.044,0.2284274210368356,0.2787277824138382
in_loop,27300,step_027300.pt,inloop,112345,500,0.8982718051520796,0.962,0.006,0.0,0.032,0.0,0.06576064949306812,0.8140285858875318,0.032,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.857221802622965,0.9334957713245707,0.944,0.978,0.0,0.014,0.018,0.048,0.05627914610807475,0.07592089840966736
in_loop,27450,step_027450.pt,inloop,112345,500,0.8826999943351584,0.958,0.004,0.0,0.038,0.0,0.09766668554947236,0.8160637901362553,0.036,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8426477212449567,0.9206316640935813,0.94,0.976,0.0,0.01,0.022,0.056,0.0850946448906325,0.1102446226832784
in_loop,27600,step_027600.pt,inloop,112345,500,0.825826006373296,0.952,0.008,0.0,0.04,0.0,0.23391331208901328,0.8211799337477994,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7794979102883538,0.865422671958391,0.93,0.97,0.002,0.018,0.024,0.058,0.21131817127342684,0.25752586828602825
in_loop,27750,step_027750.pt,inloop,112345,500,0.853274498119369,0.956,0.006,0.0,0.038,0.0,0.17575167293543706,0.818118385588926,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.811167829567757,0.891516023287567,0.936,0.972,0.0,0.014,0.022,0.056,0.15832420519313686,0.19560495463701358
in_loop,27900,step_027900.pt,inloop,112345,500,0.8933458979907126,0.956,0.006,0.0,0.038,0.0,0.042180340030957934,0.8197521415916679,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8522473303017762,0.9314463049525668,0.93795,0.972,0.0,0.014,0.022,0.056,0.03398998693079494,0.05071350636252337
in_loop,28050,step_028050.pt,inloop,112345,500,0.8547324042382499,0.96,0.0,0.0,0.038,0.002,0.2208919858725003,0.8088577845119514,0.034,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.816757735663349,0.8877905054325259,0.942,0.976,0.0,0.0,0.022,0.056,0.19945702362298923,0.24217867705120705
in_loop,28200,step_028200.pt,inloop,112345,500,0.8950360882877343,0.956,0.002,0.0,0.042,0.0,0.049879705707552194,0.8179190831682568,0.042,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8557995094246464,0.9318778855429529,0.938,0.974,0.0,0.006,0.026,0.06,0.041649997921970376,0.058547085875866454
in_loop,28350,step_028350.pt,inloop,112345,500,0.8691386529505726,0.956,0.006,0.0,0.038,0.0,0.12287115683142494,0.8251361718933097,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8285374044932698,0.9072761676924106,0.938,0.974,0.0,0.014,0.022,0.056,0.10708932202965374,0.1403010242554898
in_loop,28500,step_028500.pt,inloop,112345,500,0.8330963796815486,0.962,0.008,0.0,0.03,0.0,0.27634540106150474,0.8116332123810189,0.028,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7927133617047368,0.8697345100756282,0.946,0.978,0.002,0.016,0.016,0.046,0.2524171635469039,0.30033754077403085
in_loop,28650,step_028650.pt,inloop,112345,500,0.8915253999343413,0.96,0.008,0.0,0.032,0.0,0.06824866688552923,0.8237582928369583,0.03,0.002,0.004,0.002,0.0,0.0,2.0,100.0,0.8488149948135089,0.9280217967246731,0.942,0.976,0.002,0.016049999999999953,0.01795,0.048,0.058894676015428964,0.07746350699051076
in_loop,28800,step_028800.pt,inloop,112345,500,0.8653054070637245,0.964,0.002,0.0,0.034,0.0,0.2023153097875854,0.8196884600274298,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.826349171486584,0.8988064256715229,0.946,0.98,0.0,0.006,0.019950000000000002,0.052,0.1825825144746608,0.22232915277270032
in_loop,28950,step_028950.pt,inloop,112345,500,0.8984293551766426,0.962,0.006,0.0,0.03,0.002,0.06856881607785784,0.803853023805086,0.03,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.8599070271341318,0.9333720830709923,0.944,0.978,0.0,0.014,0.016,0.046,0.058801513009077835,0.07830578911969079
in_loop,29100,step_029100.pt,inloop,112345,500,0.8789852245055367,0.962,0.002,0.0,0.034,0.002,0.14671591831487749,0.823941074084464,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8407266731606342,0.9118377387800339,0.944,0.978,0.0,0.006,0.02,0.052,0.1297911975927099,0.1651740272420335
in_loop,29250,step_029250.pt,inloop,112345,500,0.8917615367260255,0.962,0.002,0.0,0.036,0.0,0.10079487757991523,0.8173374795395316,0.036,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.855073138539707,0.9244947553319653,0.944,0.978,0.0,0.006,0.02,0.054,0.08554849736000944,0.11693392537994667
in_loop,29400,step_029400.pt,inloop,112345,500,0.8509581073256373,0.964,0.006,0.0,0.03,0.0,0.23680630891454268,0.8226240079509943,0.03,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8124552138877043,0.8853517391453999,0.946,0.98,0.0,0.014,0.016,0.046,0.2120193203167406,0.26015108701858947
in_loop,29550,step_029550.pt,inloop,112345,500,0.9031428191042219,0.964,0.004,0.0,0.032,0.0,0.06952393631926046,0.8158342311707354,0.032,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8659813020103653,0.9365523694497705,0.946,0.98,0.0,0.01,0.018,0.048,0.059513882860053186,0.08144113438876094
in_loop,29700,step_029700.pt,inloop,112345,500,0.8748393356891878,0.966,0.004,0.0,0.03,0.0,0.17720221436937406,0.8248447102496951,0.03,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8394102710676016,0.9084248245616657,0.95,0.982,0.0,0.01,0.016,0.046,0.15766228790088466,0.19643390329144278
in_loop,29850,step_029850.pt,inloop,112345,500,0.8828603239622593,0.952,0.004,0.0,0.042,0.002,0.060465586792468905,0.822980978956274,0.042,0.0,0.0,0.0,0.004,0.0,2.0,100.0,0.8394604446682331,0.922372810896576,0.932,0.97,0.0,0.01,0.02595,0.06,0.05080242868015612,0.07162627437539995
in_loop,30000,step_030000.pt,inloop,112345,500,0.8928968706456742,0.958,0.01,0.0,0.032,0.0,0.043677097847752845,0.8218434074924138,0.026,0.006,0.0,0.0,0.0,0.002,2.0,100.0,0.8515975494294153,0.9322862724628652,0.94,0.97405,0.002,0.02,0.018,0.048,0.035261342701473734,0.05277995639758117
in_loop,30150,step_030150.pt,inloop,112345,500,0.87084404819199,0.956,0.004,0.0,0.04,0.0,0.12385317269336639,0.822885239829669,0.038,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8299954915746848,0.9096762786938022,0.93795,0.974,0.0,0.01,0.022,0.058,0.10876970154503543,0.14009961992312991
in_loop,30300,step_030300.pt,inloop,112345,500,0.8633889960550057,0.96,0.004,0.0,0.034,0.002,0.17870334648331426,0.8101554465114836,0.034,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8223331153469365,0.89700605266957,0.94195,0.976,0.0,0.01,0.02,0.052,0.1586721685367558,0.19827010691558006
in_loop,30450,step_030450.pt,inloop,112345,500,0.855457299355156,0.956,0.004,0.0,0.04,0.0,0.1751423354828132,0.8112186966270813,0.036,0.004,0.0,0.0,0.002,0.0,2.0,100.0,0.8135476930726809,0.8923341953238693,0.93795,0.97205,0.0,0.01,0.024,0.058,0.1544696835146657,0.1965644072299112
in_loop,30600,step_030600.pt,inloop,112345,500,0.8829694220358094,0.954,0.002,0.0,0.044,0.0,0.07676859321396876,0.8176802568401429,0.044,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8416713982147087,0.9212884518417535,0.9359500000000001,0.972,0.0,0.006,0.026,0.06204999999999995,0.0656527437875509,0.08846104297061894
in_loop,30750,step_030750.pt,inloop,112345,500,0.9063453630837481,0.96,0.004,0.0,0.034,0.002,0.035515456387506104,0.8180562008729169,0.032,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.8684571202609809,0.9424735895756924,0.942,0.97605,0.0,0.01,0.018,0.05,0.0285467298342753,0.04387731567872117
in_loop,30900,step_030900.pt,inloop,112345,500,0.8802174289442667,0.958,0.006,0.0,0.034,0.002,0.10260857018577747,0.8259158451620277,0.032,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.8418560253092944,0.9157962084352804,0.94,0.974,0.0,0.012049999999999955,0.02,0.05,0.08952627677946293,0.11766641475312617
in_loop,31050,step_031050.pt,inloop,112345,500,0.8993277466224131,0.964,0.006,0.0,0.03,0.0,0.07557417792528984,0.8232176454851196,0.03,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8614191918504995,0.9345171150016645,0.946,0.98,0.0,0.014,0.016,0.046,0.06407837512491052,0.08817753384707666
in_loop,31200,step_031200.pt,inloop,112345,500,0.9038612297331472,0.96,0.006,0.0,0.034,0.0,0.03379590088950955,0.8230552733999119,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.863754808876605,0.9400594281193895,0.942,0.976,0.0,0.014,0.02,0.052,0.02695134805893473,0.041579158924590943
in_loop,31350,step_031350.pt,inloop,112345,500,0.9007477752372703,0.958,0.002,0.0,0.04,0.0,0.04417408254243199,0.81076563090997,0.036,0.004,0.002,0.0,0.0,0.002,2.0,100.0,0.8620391118162872,0.9366060852561534,0.94,0.976,0.0,0.006,0.024,0.058,0.03609323517009103,0.05332888884071013
in_loop,31500,step_031500.pt,inloop,112345,500,0.8880702267105947,0.962,0.002,0.0,0.036,0.0,0.11309924429801804,0.8252233439308315,0.03,0.006,0.0,0.0,0.0,0.0,2.0,100.0,0.8502529703657189,0.9212126108417561,0.944,0.978,0.0,0.006,0.02195,0.054,0.09969619017345144,0.12762674754865452
in_loop,31650,step_031650.pt,inloop,112345,500,0.8710894597251608,0.954,0.004,0.0,0.04,0.002,0.11303513424946394,0.8237899859162444,0.038,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.8299457654094761,0.909418378907083,0.934,0.972,0.0,0.01,0.024,0.058,0.09598857499841586,0.12948565449218002
in_loop,31800,step_031800.pt,inloop,112345,500,0.8874023932906631,0.964,0.002,0.0,0.034,0.0,0.12865868903112312,0.8087379940264411,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8512876277433309,0.9203334663885745,0.946,0.98,0.0,0.006,0.02,0.052,0.11244335288603531,0.14414192766249567
in_loop,31950,step_031950.pt,inloop,112345,500,0.8653223185579035,0.958,0.006,0.0,0.036,0.0,0.14892560480698835,0.829578106316333,0.034,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.82530846033558,0.9017913168494978,0.93995,0.974,0.0,0.014,0.02195,0.054,0.13149750328634696,0.16607078593610777
in_loop,32100,step_032100.pt,inloop,112345,500,0.88627883540185,0.952,0.004,0.0,0.044,0.0,0.045737215327166125,0.819893936601123,0.044,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8446177581320561,0.9254588404439056,0.932,0.97,0.0,0.01,0.028,0.064,0.03697259782704203,0.05540584323421657
in_loop,32250,step_032250.pt,inloop,112345,500,0.8795403343928884,0.956,0.01,0.0,0.034,0.0,0.07486555202370519,0.8274303954970311,0.034,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8362353532081659,0.917613016163578,0.938,0.972,0.002,0.02,0.02,0.05,0.06424558406823157,0.08590806569404694
in_loop,32400,step_032400.pt,inloop,112345,500,0.8262003576853827,0.95,0.004,0.0,0.044,0.002,0.23599880771539136,0.824966320267363,0.04,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7854044145959989,0.8657834522528151,0.93,0.968,0.0,0.01,0.026,0.064,0.2131072771991941,0.26012871586967645
in_loop,32550,step_032550.pt,inloop,112345,500,0.8932150835203377,0.962,0.006,0.0,0.032,0.0,0.08261638826554062,0.8354128906612066,0.026,0.006,0.0,0.002,0.0,0.0,2.0,100.0,0.8559879373247978,0.9308923769074086,0.946,0.978,0.0,0.014,0.018,0.046,0.07077645689626683,0.09459634693356539
in_loop,32700,step_032700.pt,inloop,112345,500,0.872316374797161,0.958,0.002,0.0,0.04,0.0,0.13894541734279686,0.8186356678689931,0.04,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8360730840653686,0.9080336952260738,0.94,0.974,0.0,0.006,0.024,0.058,0.12111135821911734,0.1566436801410901
in_loop,32850,step_032850.pt,inloop,112345,500,0.8836155211398389,0.96,0.002,0.0,0.038,0.0,0.11461492953387056,0.811547136175475,0.036,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8462571529151451,0.9181880009089549,0.942,0.976,0.0,0.006,0.022,0.056,0.09896880567995442,0.1294183569392299
in_loop,33000,step_033000.pt,inloop,112345,500,0.8796102534400974,0.95,0.004,0.0,0.046,0.0,0.05463248853300873,0.8134657639090729,0.042,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8354185843794174,0.9185371851845068,0.92995,0.968,0.0,0.01,0.028,0.066,0.04569734328738492,0.06461472909112777
in_loop,33150,step_033150.pt,inloop,112345,500,0.9006514841178977,0.96,0.002,0.0,0.036,0.002,0.061161719607007066,0.823367463073715,0.032,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8620557078803872,0.9354034489096126,0.942,0.976,0.0,0.006,0.02,0.054,0.05133179752199098,0.07132748037929418
in_loop,33300,step_033300.pt,inloop,112345,500,0.884776503795771,0.954,0.004,0.0,0.042,0.0,0.06407832068076369,0.8249918627044047,0.042,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.8440817410760271,0.9204800395764913,0.934,0.97,0.0,0.01,0.026,0.06004999999999995,0.05557345719679983,0.0729456793354129
in_loop,33450,step_033450.pt,inloop,112345,500,0.8469950650123473,0.946,0.016,0.0,0.038,0.0,0.09668311662550857,0.8185941725700844,0.036,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7977795169680496,0.8929918779520519,0.926,0.964,0.006,0.028,0.022,0.056,0.08451551214036139,0.10978434854688446
in_loop,33600,step_033600.pt,inloop,112345,500,0.884071007486609,0.952,0.006,0.0,0.042,0.0,0.04642997504463662,0.8210774005865683,0.042,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8425815072524109,0.9237657563435806,0.932,0.97,0.0,0.014,0.026,0.06,0.03793777292822176,0.05516551957458799
in_loop,33750,step_033750.pt,inloop,112345,500,0.8495489557858272,0.958,0.0,0.0,0.04,0.002,0.22483681404724218,0.8214631128366235,0.04,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.8113752258419433,0.8829459872456586,0.94,0.974,0.0,0.0,0.024,0.058,0.20238044696962784,0.2465370648345307
in_loop,33900,step_033900.pt,inloop,112345,500,0.8805421306295723,0.956,0.008,0.0,0.036,0.0,0.07819289790142568,0.8261349825119946,0.034,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8390773489401743,0.9198716794303424,0.93795,0.974,0.001950000000000003,0.016,0.02,0.054,0.06621363803255415,0.09021286459573814
in_loop,34050,step_034050.pt,inloop,112345,500,0.8779174122173838,0.948,0.004,0.0,0.048,0.0,0.04694195927538745,0.8214059888083527,0.044,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8340285858767718,0.9171039705745277,0.928,0.96605,0.0,0.01,0.03,0.068,0.03940343158687425,0.05584663422509186
in_loop,34200,step_034200.pt,inloop,112345,500,0.8960741814942916,0.958,0.004,0.0,0.038,0.0,0.05308606168569423,0.8130541443919753,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8536922041395392,0.9349942013001827,0.938,0.976,0.0,0.01,0.022,0.056,0.04443487452540331,0.06322604102564469
in_loop,34350,step_034350.pt,inloop,112345,500,0.8901013378878868,0.954,0.002,0.0,0.042,0.002,0.05632887370704401,0.8244510048121272,0.038,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.8508434966204257,0.925901231829273,0.9359500000000001,0.972,0.0,0.006,0.026,0.06,0.04678727367286708,0.06590130319323403
in_loop,34500,step_034500.pt,inloop,112345,500,0.8454618246013341,0.952,0.006,0.0,0.042,0.0,0.17512725132888624,0.8228394004406953,0.036,0.006,0.0,0.0,0.002,0.002,2.0,100.0,0.8036038424809766,0.8856391472794526,0.932,0.97,0.0,0.014,0.024,0.06,0.15587665637418333,0.19471800203443576
in_loop,34650,step_034650.pt,inloop,112345,500,0.8687397153476316,0.96,0.002,0.0,0.038,0.0,0.1642009488412279,0.8264291058940596,0.036,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8320699817483599,0.9018842768701658,0.942,0.976,0.0,0.006,0.022,0.056,0.14621819788676785,0.18221317932450068
in_loop,34800,step_034800.pt,inloop,112345,500,0.8920286141534622,0.956,0.002,0.0,0.04,0.002,0.06323795282179226,0.8250624901246617,0.04,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.8543163272235894,0.9279458350432074,0.938,0.972,0.0,0.006,0.022,0.058,0.054297220589643425,0.0723220896462956
in_loop,34950,step_034950.pt,inloop,112345,500,0.8901484686529704,0.956,0.0,0.0,0.044,0.0,0.07283843782343218,0.8269504249890892,0.042,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8508019264338063,0.9255041706066661,0.936,0.974,0.0,0.0,0.026,0.064,0.061885360379846044,0.08423427236000997
in_loop,35100,step_035100.pt,inloop,112345,500,0.8784088201207091,0.958,0.002,0.0,0.038,0.002,0.1219705995976365,0.8235128828248012,0.036,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.841551139141062,0.9126062695369959,0.94,0.974,0.0,0.006,0.022,0.056,0.10811231591871905,0.13661648761188852
in_loop,35250,step_035250.pt,inloop,112345,500,0.8911718639152895,0.958,0.004,0.0,0.038,0.0,0.06942712028236832,0.8254337934882169,0.034,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.8522190760044308,0.9263897815014381,0.94,0.974,0.0,0.01,0.022,0.056,0.05898715609433754,0.08030238188957238
in_loop,35400,step_035400.pt,inloop,112345,500,0.9034387053038704,0.962,0.0,0.0,0.038,0.0,0.06853764898709852,0.8258483533593577,0.038,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.8678419354388445,0.9358066763796553,0.944,0.978,0.0,0.0,0.022,0.056,0.058353569828386714,0.07947258389991853
in_loop,35550,step_035550.pt,inloop,112345,500,0.8571579971944513,0.956,0.004,0.0,0.038,0.002,0.17280667601849573,0.8205397894975177,0.034,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.8151982133968687,0.8928206056256339,0.936,0.972,0.0,0.01,0.022,0.056,0.15309739383385781,0.19149704975422846
in_loop,35700,step_035700.pt,inloop,112345,500,0.8717281476502116,0.954,0.006,0.0,0.038,0.002,0.10423950783262832,0.825598475194411,0.036,0.002,0.0,0.0,0.0,0.002,2.0,100.0,0.8281022575778945,0.9112319179070639,0.934,0.972,0.0,0.014,0.022,0.056,0.08962386641310018,0.11915074223013791
in_loop,35850,step_035850.pt,inloop,112345,500,0.8855930420774857,0.956,0.004,0.0,0.04,0.0,0.0746898597417142,0.8196476577376545,0.04,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8431397484861592,0.9229715827327303,0.936,0.974,0.0,0.01,0.024,0.058,0.06323485122012354,0.08644914049788509
in_loop,36000,step_036000.pt,inloop,112345,500,0.8196470036641473,0.946,0.004,0.0,0.05,0.0,0.22784332111950897,0.8261602552638604,0.042,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.7771402143848316,0.8629318390663824,0.926,0.966,0.0,0.01,0.032,0.07,0.20510387235091657,0.2498078589264233
in_loop,36150,step_036150.pt,inloop,112345,500,0.8712767709279364,0.952,0.0,0.0,0.046,0.002,0.11241076357354512,0.8290293888438472,0.04,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.833245507257432,0.907988579307325,0.934,0.97,0.0,0.0,0.028,0.064,0.09872033526541583,0.12591504837163622
in_loop,36300,step_036300.pt,inloop,112345,500,0.862505831683399,0.956,0.0,0.0,0.042,0.002,0.16831389438867012,0.8148809569050287,0.04,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.827156960606715,0.8964094986593982,0.938,0.972,0.0,0.0,0.026,0.06,0.15005424171752882,0.18656597429880253
in_loop,36450,step_036450.pt,inloop,112345,500,0.879232129153158,0.95,0.004,0.0,0.046,0.0,0.05589290282280687,0.8120521736598021,0.044,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.8367077101127962,0.9193289347577231,0.93,0.968,0.0,0.01,0.028,0.066,0.04735815939303646,0.06469544621603197
in_loop,36600,step_036600.pt,inloop,112345,500,0.8791625745185179,0.95,0.004,0.0,0.042,0.004,0.06279141827160718,0.8192000233222245,0.042,0.0,0.002,0.002,0.0,0.0,2.0,100.0,0.8356170505990674,0.9169256997131529,0.93,0.968,0.0,0.01,0.026,0.06,0.052899461199133,0.07273328991516656
in_loop,36750,step_036750.pt,inloop,112345,500,0.876862281147662,0.96,0.004,0.0,0.034,0.002,0.13379239617446012,0.8335090117101903,0.034,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.8376964243491654,0.9120867268042843,0.942,0.976,0.0,0.01,0.018,0.05,0.11913541001868871,0.14851691654825583
in_loop,36900,step_036900.pt,inloop,112345,500,0.8612181722525596,0.954,0.002,0.0,0.042,0.002,0.15260609249146795,0.8247571364276394,0.038,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.8209973228184693,0.8963932471581514,0.934,0.972,0.0,0.006,0.026,0.06,0.1363821748734085,0.16998251475768625
in_loop,37050,step_037050.pt,inloop,112345,500,0.8620644186974215,0.952,0.006,0.0,0.04,0.002,0.12311860434192838,0.829352700294455,0.036,0.004,0.0,0.002,0.002,0.0,2.0,100.0,0.819846224239409,0.9011863022340031,0.932,0.97,0.0,0.014,0.024,0.058,0.10762347386446036,0.1387282610475984
