mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,24750,step_024750.pt,inloop,112345,500,0.8078223759528671,0.922,0.006,0.0,0.072,0.0,0.10059208015710938,0.7748125432760619,0.07,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7583702941603152,0.8540240588617856,0.89995,0.944,0.0,0.014,0.05,0.094,0.08544921014471486,0.1153271617905886
in_loop,24900,step_024900.pt,inloop,112345,500,0.8258247289567009,0.924,0.004,0.0,0.072,0.0,0.06058423681099683,0.7677790256913982,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7779806302746662,0.871420205241426,0.9,0.946,0.0,0.01,0.048,0.094,0.050636077459393254,0.07299880463144014
in_loop,25050,step_025050.pt,inloop,112345,500,0.7919843250975276,0.928,0.006,0.0,0.064,0.002,0.1967189163415747,0.7730744346517165,0.062,0.002,0.004,0.0,0.0,0.0,2.0,100.0,0.7443707598234923,0.8347410124189713,0.904,0.948,0.0,0.014,0.046,0.086,0.17505313174583295,0.2197375973809842
in_loop,25200,step_025200.pt,inloop,112345,500,0.8095866219967598,0.92,0.006,0.0,0.074,0.0,0.08137792667746714,0.7640348579126433,0.074,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7600340897099555,0.8548278463525751,0.896,0.942,0.0,0.014,0.052,0.096,0.06840354961957651,0.09433094003464253
in_loop,25350,step_025350.pt,inloop,112345,500,0.8090876381377867,0.926,0.002,0.0,0.072,0.0,0.136374539540711,0.7649970486322561,0.072,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7632253220378988,0.851234067269631,0.904,0.946,0.0,0.006,0.052,0.094,0.11772363620850508,0.15486819808848393
in_loop,25500,step_025500.pt,inloop,112345,500,0.7893748624650261,0.924,0.002,0.0,0.074,0.0,0.18875045844991273,0.7704785885723254,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7459877801773059,0.83276447967872,0.902,0.94405,0.0,0.006,0.052,0.09404999999999995,0.16761224010165154,0.21053011815734043
in_loop,25650,step_025650.pt,inloop,112345,500,0.8017372434856156,0.922,0.004,0.0,0.074,0.0,0.1275425217146145,0.7725272465163675,0.072,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7498715987741809,0.8456044225448319,0.898,0.944,0.0,0.01,0.054,0.098,0.11083111087591509,0.14467920765887224
in_loop,25800,step_025800.pt,inloop,112345,500,0.7944739505909209,0.924,0.002,0.0,0.074,0.0,0.17175349803026413,0.777206875901545,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7480659005463821,0.8382167909038605,0.902,0.946,0.0,0.006,0.054,0.096,0.15006249794093382,0.19233900065585866
in_loop,25950,step_025950.pt,inloop,112345,500,0.7942084644195136,0.924,0.002,0.0,0.074,0.0,0.17263845193495428,0.773452762478413,0.074,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7467342764755966,0.8392602574412535,0.902,0.946,0.0,0.006,0.052,0.096,0.15367141637060897,0.19305641740368779
in_loop,26100,step_026100.pt,inloop,112345,500,0.809658325677063,0.924,0.002,0.0,0.074,0.0,0.12113891440979012,0.775249354283586,0.072,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7673022484146202,0.8534619218931322,0.902,0.946,0.0,0.006,0.054,0.096,0.10476855646392537,0.13710961903362473
in_loop,26250,step_026250.pt,inloop,112345,500,0.8188571441170487,0.926,0.004,0.0,0.07,0.0,0.09714285294317082,0.7734853473101041,0.07,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7726768777997616,0.8642867273992021,0.904,0.948,0.0,0.01,0.048,0.092,0.0835111454843432,0.11179987046673083
in_loop,26400,step_026400.pt,inloop,112345,500,0.7664244870229966,0.916,0.002,0.0,0.082,0.0,0.21191837659001156,0.7652977913726472,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7194357028609598,0.8129455067091461,0.892,0.94,0.0,0.006,0.06,0.10404999999999995,0.1893408598143453,0.23518103939299984
in_loop,26550,step_026550.pt,inloop,112345,500,0.7815281581779436,0.916,0.002,0.0,0.082,0.0,0.16157280607352156,0.7821744395768192,0.08,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7309390872908262,0.8298969730951855,0.892,0.94,0.0,0.006049999999999955,0.058,0.106,0.1429883302646296,0.18088037706094062
in_loop,26700,step_026700.pt,inloop,112345,500,0.8273303915433166,0.922,0.0,0.0,0.078,0.0,0.05556536152227852,0.7629570474474574,0.076,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7777994605671823,0.8717897263334173,0.898,0.944,0.0,0.0,0.056,0.102,0.044405382678012875,0.0672971289407022
in_loop,26850,step_026850.pt,inloop,112345,500,0.8151054219100088,0.93,0.002,0.0,0.068,0.0,0.14298192696663742,0.791582649639276,0.062,0.006,0.002,0.0,0.0,0.0,2.0,100.0,0.7704294604205475,0.8577431145804493,0.908,0.95,0.0,0.006,0.048,0.09,0.12382278249106832,0.16212451610655385
in_loop,27000,step_027000.pt,inloop,112345,500,0.8005712863943291,0.926,0.002,0.0,0.072,0.0,0.1647623786855703,0.7603026412401619,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7547531803895021,0.844850400646799,0.904,0.948,0.0,0.006,0.05195,0.094,0.14555529962400157,0.18397410280187396
in_loop,27150,step_027150.pt,inloop,112345,500,0.8166088397558448,0.924,0.0,0.0,0.076,0.0,0.10463720081385076,0.7668530630131343,0.074,0.002,0.0,0.002,0.0,0.0,2.0,100.0,0.770828707470501,0.8601438036191452,0.902,0.946,0.0,0.0,0.054,0.098,0.09148533871759816,0.11948762325634521
in_loop,27300,step_027300.pt,inloop,112345,500,0.7778817003390001,0.922,0.008,0.0,0.07,0.0,0.19372766553666632,0.7781471718246559,0.068,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7264691997536631,0.8242238129479352,0.898,0.944,0.002,0.016,0.048,0.092,0.17261364242733326,0.21435833484854247
in_loop,27450,step_027450.pt,inloop,112345,500,0.8134961131681148,0.922,0.002,0.0,0.076,0.0,0.09501295610628384,0.759231689021662,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.765665756497651,0.8547286274413904,0.89995,0.942,0.0,0.006,0.056,0.098,0.08086803731139555,0.11027482092751198
in_loop,27600,step_027600.pt,inloop,112345,500,0.8162604505458787,0.928,0.002,0.0,0.07,0.0,0.12579849818040442,0.775966432961558,0.068,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.7676412007260217,0.8612746514388003,0.904,0.95,0.0,0.006,0.048,0.09204999999999995,0.10966408546615494,0.14142547241749642
in_loop,27750,step_027750.pt,inloop,112345,500,0.7793641035248807,0.93,0.004,0.0,0.066,0.0,0.2554529882503975,0.784727258982605,0.062,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7359267257572069,0.8213584350971663,0.908,0.95,0.0,0.01,0.046,0.088,0.23181958336491118,0.2792118458680157
in_loop,27900,step_027900.pt,inloop,112345,500,0.7944457773945377,0.928,0.002,0.0,0.07,0.0,0.19851407535154114,0.7813404310233709,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7473919748662334,0.8365589948109615,0.904,0.948,0.0,0.006,0.05,0.094,0.17525090868037393,0.22051439344588544
in_loop,28050,step_028050.pt,inloop,112345,500,0.7881201957914568,0.926,0.004,0.0,0.07,0.0,0.1995993473618106,0.7815350773626795,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.739557425978342,0.8320351264969162,0.902,0.948,0.0,0.01,0.05,0.092,0.17643840471655986,0.2216391206727896
in_loop,28200,step_028200.pt,inloop,112345,500,0.8345618960176959,0.924,0.006,0.0,0.07,0.0,0.024793679941013863,0.77144872317308,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7895254293362194,0.8789855268839526,0.902,0.944,0.0,0.014,0.05,0.092,0.0189720037684864,0.03175900055855308
in_loop,28350,step_028350.pt,inloop,112345,500,0.838799464178188,0.926,0.002,0.0,0.072,0.0,0.037335119406040305,0.7612438190388979,0.064,0.008,0.0,0.0,0.0,0.0,2.0,100.0,0.7921198715515526,0.8844791465930338,0.904,0.948,0.0,0.006,0.05,0.094,0.029514909403160688,0.045616133101763205
in_loop,28500,step_028500.pt,inloop,112345,500,0.8362287325454157,0.928,0.002,0.0,0.07,0.0,0.05923755818194794,0.766658394658107,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7865830535750084,0.8795987409194012,0.90395,0.95,0.0,0.006,0.05,0.096,0.04943989717942679,0.07011606620369223
in_loop,28650,step_028650.pt,inloop,112345,500,0.8288165609439836,0.922,0.0,0.0,0.078,0.0,0.050611463520054405,0.778158501083513,0.078,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7816274086483861,0.8730898656219255,0.898,0.944,0.0,0.0,0.056,0.102,0.04127984455999109,0.06109562983524094
in_loop,28800,step_028800.pt,inloop,112345,500,0.8074672654409708,0.916,0.006,0.0,0.078,0.0,0.0617757818634305,0.7577669668752769,0.078,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.755848804109095,0.851872065411249,0.892,0.936,0.0,0.014,0.058,0.1,0.04954207216340623,0.07434957370285566
in_loop,28950,step_028950.pt,inloop,112345,500,0.7769405600339836,0.91,0.004,0.0,0.086,0.0,0.1301981332200546,0.756020251257646,0.086,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.723775633463087,0.8221798953861448,0.884,0.932,0.0,0.01,0.064,0.11,0.11226000315835732,0.15121411816209288
in_loop,29100,step_029100.pt,inloop,112345,500,0.8369130724634783,0.922,0.0,0.0,0.076,0.002,0.02695642512173892,0.7583220444090298,0.076,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.7923063654179169,0.8781219291932796,0.9,0.942,0.0,0.0,0.056,0.098,0.02102824225232925,0.03277770139211201
in_loop,29250,step_029250.pt,inloop,112345,500,0.8405318775680873,0.928,0.0,0.0,0.072,0.0,0.05156040810637538,0.7726250574577763,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7948719988295908,0.8819388930183734,0.906,0.948,0.0,0.0,0.052,0.094,0.04151216349204289,0.06201453321343482
in_loop,29400,step_029400.pt,inloop,112345,500,0.8308482362146887,0.924,0.002,0.0,0.074,0.0,0.05050587928437082,0.7862741242747022,0.074,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7827729241816536,0.8730970343992742,0.90195,0.946,0.0,0.006,0.052,0.096,0.042297455316693766,0.058805681847838874
in_loop,29550,step_029550.pt,inloop,112345,500,0.7874942549036381,0.914,0.004,0.0,0.082,0.0,0.12168581698787315,0.7638670293498478,0.082,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7350034198051062,0.8353747327478227,0.89,0.936,0.0,0.01,0.06,0.104,0.10596332523221404,0.13793526788043523
in_loop,29700,step_029700.pt,inloop,112345,500,0.8322714750189852,0.928,0.006,0.0,0.066,0.0,0.05909508327004909,0.7747222125439837,0.064,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.783898146113359,0.8782154889311149,0.906,0.95,0.0,0.014,0.044,0.088,0.04936577100977191,0.06998994099211353
in_loop,29850,step_029850.pt,inloop,112345,500,0.8118290004425831,0.922,0.01,0.0,0.066,0.002,0.0772366651913894,0.7711744022844216,0.064,0.002,0.002,0.0,0.0,0.002,2.0,100.0,0.758626054927384,0.8590828606767522,0.898,0.944,0.002,0.02,0.046,0.088,0.06541065536747158,0.08882404621414106
in_loop,30000,step_030000.pt,inloop,112345,500,0.8098132347922703,0.928,0.002,0.0,0.07,0.0,0.14728921735909883,0.7788802257425337,0.068,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7644626888890338,0.852359621583837,0.906,0.95,0.0,0.006,0.05,0.094,0.12812168415794267,0.16570013423045055
in_loop,30150,step_030150.pt,inloop,112345,500,0.7905220841369341,0.926,0.002,0.0,0.072,0.0,0.19825971954355304,0.7909657245659503,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7448642870331542,0.8337261495505317,0.90395,0.948,0.0,0.006,0.05,0.094,0.1742758005003258,0.2212265105028698
in_loop,30300,step_030300.pt,inloop,112345,500,0.8185136947231331,0.916,0.002,0.0,0.082,0.0,0.03828768425622299,0.7759313700284471,0.078,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.7694098802939395,0.8688354284659898,0.892,0.94,0.0,0.006,0.058,0.106,0.02966818821953839,0.046683803386315885
in_loop,30450,step_030450.pt,inloop,112345,500,0.7604334802280971,0.918,0.01,0.0,0.072,0.0,0.21855506590634316,0.7830990053490522,0.068,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7116072609355053,0.8088149178874408,0.894,0.94,0.002,0.018,0.05,0.09404999999999995,0.19717250589265592,0.24063711574909763
in_loop,30600,step_030600.pt,inloop,112345,500,0.8037138015792986,0.92,0.002,0.0,0.078,0.0,0.11428732806900435,0.7771811904950424,0.076,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.7549061651680362,0.8505092153594572,0.896,0.942,0.0,0.006,0.056,0.10204999999999995,0.09818074227568348,0.13168339448310382
in_loop,30750,step_030750.pt,inloop,112345,500,0.8080183170219492,0.932,0.002,0.0,0.066,0.0,0.17993894326016938,0.7809451165936475,0.066,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7636772787200438,0.8493835541140258,0.91,0.952,0.0,0.006,0.046,0.088,0.15971686030194976,0.2017227831440932
in_loop,30900,step_030900.pt,inloop,112345,500,0.83889430029257,0.932,0.0,0.0,0.068,0.0,0.08368566569143357,0.7620004383334268,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7913245449862827,0.8790743124946522,0.908,0.952,0.0,0.0,0.048,0.092,0.07089255159492151,0.09832361117630205
in_loop,31050,step_031050.pt,inloop,112345,500,0.8555967642099923,0.934,0.0,0.0,0.066,0.0,0.04134411930002555,0.7864598216958297,0.064,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.812416114460695,0.8965436278296466,0.91395,0.954,0.0,0.0,0.046,0.08604999999999995,0.03315316923092048,0.05049989122540317
in_loop,31200,step_031200.pt,inloop,112345,500,0.8300944939750923,0.932,0.008,0.0,0.06,0.0,0.08635168674969218,0.7874619304333403,0.06,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7811468462383869,0.8770244846656647,0.91,0.954,0.002,0.018,0.039950000000000006,0.08,0.07285471527073985,0.09990565849404226
in_loop,31350,step_031350.pt,inloop,112345,500,0.7654737348026436,0.924,0.0,0.0,0.076,0.0,0.2750875506578547,0.7503106641822276,0.076,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7171578817495684,0.8074903155367651,0.9,0.94405,0.0,0.0,0.05595000000000001,0.1,0.24895562357474846,0.3026199815747005
in_loop,31500,step_031500.pt,inloop,112345,500,0.808819052276499,0.916,0.0,0.0,0.084,0.0,0.07726982574500331,0.7617722361196265,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7617100365087422,0.8549897445548631,0.892,0.94,0.0,0.0,0.06,0.108,0.06499732137301768,0.0907326604699818
in_loop,31650,step_031650.pt,inloop,112345,500,0.7885465964268338,0.912,0.004,0.0,0.084,0.0,0.10484467857722098,0.7572124694823468,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7398320135320141,0.8372752081336778,0.888,0.936,0.0,0.01,0.06,0.106,0.09067838311597166,0.12056193790315806
in_loop,31800,step_031800.pt,inloop,112345,500,0.782410746691922,0.912,0.002,0.0,0.086,0.0,0.1319641776935936,0.7565159632556138,0.084,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.731474217363981,0.8313139109888992,0.886,0.936,0.0,0.006,0.062,0.11004999999999995,0.11387452185857559,0.15023374374904966
in_loop,31950,step_031950.pt,inloop,112345,500,0.8294234877856483,0.93,0.002,0.0,0.068,0.0,0.09525504071450522,0.7933895731270062,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.785914824384107,0.872913377855098,0.908,0.952,0.0,0.006,0.048,0.09,0.08182438829323448,0.10955588599431933
in_loop,32100,step_032100.pt,inloop,112345,500,0.7866301178153594,0.914,0.004,0.0,0.082,0.0,0.12456627394880188,0.7686163833445312,0.08,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7333998994606019,0.8335352615120402,0.89,0.938,0.0,0.01,0.058,0.106,0.10786715319874847,0.14239280866956647
in_loop,32250,step_032250.pt,inloop,112345,500,0.7642159717745278,0.916,0.0,0.0,0.084,0.0,0.2259467607515741,0.7628275733915552,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7171513133857714,0.8079158766851876,0.892,0.938,0.0,0.0,0.062,0.108,0.20206243366879637,0.2498326041228955
in_loop,32400,step_032400.pt,inloop,112345,500,0.8250128143077721,0.926,0.008,0.0,0.066,0.0,0.0632906189740935,0.7900219215383456,0.062,0.004,0.002,0.0,0.0,0.0,2.0,100.0,0.7752942075805059,0.8726067290385064,0.90395,0.948,0.002,0.016,0.046,0.088,0.052489148488459335,0.0750116430062256
in_loop,32550,step_032550.pt,inloop,112345,500,0.8308531861125664,0.926,0.0,0.0,0.074,0.0,0.07048937962477879,0.7755342344018747,0.072,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.78223123870614,0.8735925851365898,0.902,0.948,0.0,0.0,0.052,0.098,0.05923076418066852,0.08213509287829518
in_loop,32700,step_032700.pt,inloop,112345,500,0.8123840969174809,0.932,0.0,0.0,0.068,0.0,0.172053010275063,0.7527332782433129,0.068,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.7692875549046652,0.8542768057476545,0.91,0.954,0.0,0.0,0.046,0.09,0.15176998702184516,0.19351997710517035
in_loop,32850,step_032850.pt,inloop,112345,500,0.810688108496181,0.92,0.002,0.0,0.078,0.0,0.0910396383460634,0.7576609496914225,0.078,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7630408101076402,0.8562762971572455,0.896,0.9420499999999999,0.0,0.006049999999999955,0.056,0.1,0.07647879711497102,0.10619863387277509
in_loop,33000,step_033000.pt,inloop,112345,500,0.7979426170289863,0.928,0.004,0.0,0.068,0.0,0.18019127657004566,0.7674563313824435,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7511355930806504,0.8433358371311431,0.904,0.95,0.0,0.01,0.046,0.09,0.15809131957648292,0.2030850839386981
in_loop,33150,step_033150.pt,inloop,112345,500,0.8433664610291673,0.928,0.0,0.0,0.072,0.0,0.04211179656944225,0.7702490570481506,0.072,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7982575055518186,0.8878031640018764,0.906,0.95,0.0,0.0,0.05,0.094,0.03323970622323299,0.05089411092403461
in_loop,33300,step_033300.pt,inloop,112345,500,0.826860543778023,0.92,0.004,0.0,0.076,0.0,0.03046485407325672,0.7615372127671418,0.076,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7766034638726862,0.8730847193636844,0.896,0.942,0.0,0.01,0.054,0.098,0.023940281417405323,0.03902234540997995
in_loop,33450,step_033450.pt,inloop,112345,500,0.776414346999341,0.928,0.006,0.0,0.066,0.0,0.24528551000219662,0.7759443507820688,0.066,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7307635988030119,0.8196367833043107,0.906,0.95,0.0,0.012,0.046,0.08604999999999995,0.22130719393703055,0.2722354864777649
in_loop,33600,step_033600.pt,inloop,112345,500,0.8265817683466724,0.924,0.002,0.0,0.074,0.0,0.06472743884442535,0.7788058176378352,0.072,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.7809985169819069,0.8715979398225555,0.902,0.946,0.0,0.006,0.052,0.096,0.053494698821068457,0.07720602002592675
in_loop,33750,step_033750.pt,inloop,112345,500,0.8087963438223638,0.908,0.0,0.0,0.092,0.0,0.024012187258787756,0.7596223093452324,0.09,0.002,0.0,0.0,0.002,0.0,2.0,100.0,0.759967229275698,0.8564567931716424,0.884,0.932,0.0,0.0,0.068,0.116,0.018521884613700208,0.030535102620940214
in_loop,33900,step_033900.pt,inloop,112345,500,0.7793589170849841,0.914,0.008,0.0,0.078,0.0,0.1354702763833863,0.7684254610692519,0.078,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7250271207592818,0.8282992760097643,0.888,0.938,0.002,0.018,0.056,0.102,0.11936067531207242,0.15072059375769978
in_loop,34050,step_034050.pt,inloop,112345,500,0.8215550099706623,0.92,0.004,0.0,0.076,0.0,0.04814996676445877,0.7757122856292661,0.074,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7697152425028969,0.8702383393478363,0.896,0.942,0.0,0.01,0.054,0.098,0.038083723850513625,0.05860235954492355
in_loop,34200,step_034200.pt,inloop,112345,500,0.7648299252190273,0.9,0.002,0.0,0.098,0.0,0.1105669159365757,0.7589686787291282,0.094,0.004,0.0,0.0,0.0,0.0,2.0,100.0,0.7115894434521248,0.8149275321457321,0.874,0.924,0.0,0.006049999999999955,0.074,0.124,0.09489547594730088,0.12542553399996106
in_loop,34350,step_034350.pt,inloop,112345,500,0.804644089097466,0.912,0.002,0.0,0.084,0.002,0.06118636967511342,0.7631418063516819,0.08,0.004,0.004,0.0,0.0,0.0,2.0,100.0,0.7526450951505286,0.8533215114411613,0.886,0.936,0.0,0.006,0.062,0.11,0.05029966975320174,0.07442640313932626
in_loop,34500,step_034500.pt,inloop,112345,500,0.8173538594156328,0.92,0.004,0.0,0.072,0.004,0.06882046861455748,0.7627184660553649,0.072,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.769555974008272,0.866968456990822,0.896,0.944,0.0,0.01,0.048,0.09404999999999995,0.05957186656183077,0.08033604564933115
in_loop,34650,step_034650.pt,inloop,112345,500,0.7973669443914554,0.916,0.0,0.0,0.084,0.0,0.11544351869514898,0.765039031374798,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.751697138700154,0.8439392184423542,0.894,0.94,0.0,0.0,0.06,0.106,0.09781940907159975,0.13155342501537795
in_loop,34800,step_034800.pt,inloop,112345,500,0.7860750502476028,0.924,0.002,0.0,0.074,0.0,0.19974983250799067,0.7484666283284515,0.074,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.7435218748947661,0.830004701735772,0.902,0.946,0.0,0.006,0.052,0.096,0.18049200516016495,0.22114666094509433
in_loop,34950,step_034950.pt,inloop,112345,500,0.7602785995423507,0.914,0.006,0.0,0.08,0.0,0.20573800152549768,0.7769292489079794,0.08,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7082040578768221,0.8114767362864079,0.89,0.938,0.0,0.014,0.058,0.104,0.18343091431968458,0.22936227056179018
in_loop,35100,step_035100.pt,inloop,112345,500,0.7542576477832333,0.912,0.002,0.0,0.086,0.0,0.22580784072255544,0.7664573444212482,0.086,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7051244729328222,0.8000513348170053,0.888,0.936,0.0,0.006,0.062,0.11,0.20662571749997524,0.2479388719450567
in_loop,35250,step_035250.pt,inloop,112345,500,0.7679413446833081,0.906,0.0,0.0,0.094,0.0,0.14686218438897283,0.7431404506913473,0.094,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7182720869702183,0.8153702856031075,0.882,0.93,0.0,0.0,0.07,0.118,0.13049588773380608,0.16596226464052266
in_loop,35400,step_035400.pt,inloop,112345,500,0.8092159848337012,0.91,0.0,0.0,0.086,0.004,0.04261338388766224,0.7661138542083947,0.086,0.0,0.004,0.002,0.0,0.002,2.0,100.0,0.761147450248545,0.8568082631795428,0.886,0.934,0.0,0.0,0.062,0.11004999999999995,0.03367239382858803,0.052724804023681196
in_loop,35550,step_035550.pt,inloop,112345,500,0.7935358847820674,0.914,0.004,0.0,0.082,0.0,0.10154705072644193,0.78510461974837,0.082,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7430624246863099,0.8427003624721361,0.89,0.938,0.0,0.01,0.06,0.106,0.0875424898196716,0.11696337497694186
in_loop,35700,step_035700.pt,inloop,112345,500,0.8040471201417146,0.916,0.004,0.0,0.08,0.0,0.07984293286095108,0.7544370327124756,0.078,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7561648686819562,0.8504420575592803,0.892,0.938,0.0,0.01,0.058,0.104,0.06817250192345742,0.09236332743551548
in_loop,35850,step_035850.pt,inloop,112345,500,0.8173532884017558,0.914,0.002,0.0,0.084,0.0,0.028822371994147337,0.7659128282889194,0.084,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.766965965502094,0.8680435297586404,0.89,0.938,0.0,0.006,0.06,0.108,0.0209986358228816,0.03828832402018276
in_loop,36000,step_036000.pt,inloop,112345,500,0.8126107941833067,0.922,0.004,0.0,0.074,0.0,0.09129735272231082,0.7736235180158216,0.074,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.7626744203149209,0.8590228055616601,0.898,0.944,0.0,0.01,0.052,0.098,0.07883820378928404,0.10699394898709115
in_loop,36150,step_036150.pt,inloop,112345,500,0.7669410745650822,0.926,0.004,0.0,0.07,0.0,0.2701964181163927,0.7752575734846415,0.07,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7193994976896444,0.8098990598907297,0.90395,0.948,0.0,0.01,0.05,0.09,0.24501298696740959,0.2954441769164358
in_loop,36300,step_036300.pt,inloop,112345,500,0.7560629820014231,0.912,0.004,0.0,0.084,0.0,0.21312339332859012,0.7596352709146924,0.084,0.0,0.002,0.0,0.0,0.0,2.0,100.0,0.7062823227197177,0.8037936933650732,0.888,0.936,0.0,0.012,0.06,0.108,0.18884203608947814,0.23940690417902283
in_loop,36450,step_036450.pt,inloop,112345,500,0.7953659551195832,0.914,0.004,0.0,0.082,0.0,0.09544681626805626,0.7799177944142186,0.08,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7412375189689221,0.8446574690669949,0.888,0.938,0.0,0.01,0.058,0.106,0.08275768991960486,0.10871347922848905
in_loop,36600,step_036600.pt,inloop,112345,500,0.8216747631444671,0.926,0.006,0.0,0.068,0.0,0.08108412285177624,0.7569267990781431,0.068,0.0,0.004,0.0,0.0,0.0,2.0,100.0,0.7717971216106189,0.8665756285918649,0.902,0.94605,0.0,0.014,0.048,0.09,0.06862951709034089,0.09396414986452356
in_loop,36750,step_036750.pt,inloop,112345,500,0.8112095241714742,0.918,0.004,0.0,0.078,0.0,0.06930158609508615,0.7517767013225422,0.076,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7594024319742728,0.8616641068914725,0.894,0.942,0.0,0.01,0.054,0.1,0.05735673167245497,0.08072809705440623
in_loop,36900,step_036900.pt,inloop,112345,500,0.7610691511466992,0.908,0.006,0.0,0.084,0.002,0.16643616284433607,0.7641457118075402,0.082,0.002,0.002,0.0,0.0,0.0,2.0,100.0,0.706068978805188,0.8115763966707791,0.88,0.932,0.0,0.014,0.05995,0.108,0.1456308515134014,0.18876133563229933
in_loop,37050,step_037050.pt,inloop,112345,500,0.7822371886555232,0.926,0.006,0.0,0.068,0.0,0.21254270448158946,0.7799510084864998,0.068,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.7348405868797889,0.8318218155747855,0.90395,0.95,0.0,0.014,0.046,0.088,0.19110542098989808,0.23433558031588342
