mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,24600,step_024600.pt,inloop,12345,500,0.29447597781061335,0.686,0.068,0.0,0.232,0.014,0.05508007396462223,0.1683746686058705,0.226,0.006,0.008,0.004,0.0,0.002,2.0,100.0,0.19728657244352124,0.3901407342697218,0.64595,0.728,0.046,0.09,0.19595,0.266,0.038737405912509855,0.07309297664129491
in_loop,24750,step_024750.pt,inloop,12345,500,-0.22740535983059604,0.458,0.136,0.0,0.37,0.036,0.08468453276865341,0.18915306752058,0.344,0.026,0.008,0.01,0.008,0.002,2.0,100.0,-0.3313280984948646,-0.12471081978278323,0.414,0.502,0.108,0.166,0.326,0.412,0.06487297562694759,0.10640726700519666
in_loop,24900,step_024900.pt,inloop,12345,500,0.3978013245199805,0.756,0.112,0.0,0.08,0.052,0.09399558493339799,0.2486543384818019,0.072,0.008,0.02,0.014,0.008,0.008,2.0,100.0,0.2982886499488516,0.4969615364302675,0.716,0.79205,0.08595,0.138,0.056,0.106,0.07422348893871494,0.11663271203535759
in_loop,25050,step_025050.pt,inloop,12345,500,0.005657321685091716,0.558,0.114,0.0,0.284,0.044,0.061142261049694245,0.19149568119747876,0.262,0.022,0.012,0.02,0.006,0.0,2.0,100.0,-0.1062062056513885,0.10754793353696518,0.512,0.604,0.088,0.142,0.244,0.32404999999999995,0.04453043905406688,0.0778314811874568
in_loop,25200,step_025200.pt,inloop,12345,500,0.3839886034547883,0.768,0.138,0.0,0.074,0.02,0.08003798848403906,0.230087040810436,0.066,0.008,0.006,0.002,0.004,0.0,2.0,100.0,0.2804144975496571,0.4809579746201081,0.728,0.80605,0.108,0.17,0.05,0.098,0.06159068993826336,0.09987395225222198
in_loop,25350,step_025350.pt,inloop,12345,500,0.7070267387220113,0.88,0.044,0.0,0.068,0.008,0.043244204259962435,0.18535458989094744,0.058,0.01,0.004,0.004,0.002,0.002,2.0,100.0,0.6330903321412504,0.7747309515029553,0.85,0.908,0.026,0.062,0.048,0.092,0.029171612970290195,0.05956305281650981
in_loop,25500,step_025500.pt,inloop,12345,500,-0.3592232605813399,0.336,0.034,0.0,0.6,0.03,0.04074420193779973,0.1234450600448387,0.586,0.014,0.01,0.006,0.002,0.0,2.0,100.0,-0.44405473055981504,-0.26496868649730926,0.294,0.382,0.018,0.052,0.5579500000000001,0.642,0.025648247316105172,0.056997879845491775
in_loop,25650,step_025650.pt,inloop,12345,500,0.4482919035542137,0.748,0.042,0.0,0.192,0.018,0.04902698815262108,0.17181611336838853,0.188,0.004,0.006,0.01,0.006,0.0,2.0,100.0,0.35882534369214397,0.5303139331864506,0.71,0.784,0.024,0.06,0.15995,0.228,0.034219379952547604,0.0658472542106746
in_loop,25800,step_025800.pt,inloop,12345,500,-0.11130363248431697,0.53,0.178,0.0,0.216,0.076,0.10434544161438997,0.2740706462440313,0.18,0.036,0.016,0.026,0.014,0.006,2.0,100.0,-0.21632753500486543,-0.007935685557264024,0.48995,0.57005,0.146,0.212,0.184,0.25204999999999994,0.08470541854856718,0.1248768561017809
in_loop,25950,step_025950.pt,inloop,12345,500,-0.06499434738981216,0.498,0.07,0.0,0.382,0.05,0.053314491299373885,0.19331229283909632,0.368,0.014,0.006,0.01,0.002,0.004,2.0,100.0,-0.1566674889915586,0.03208540133228056,0.456,0.54205,0.048,0.092,0.33795000000000003,0.4220499999999999,0.03896461452638079,0.06982989115468513
in_loop,26100,step_026100.pt,inloop,12345,500,-0.1871940346302,0.532,0.238,0.0,0.228,0.002,0.04731344876733334,0.20282832040235604,0.214,0.014,0.002,0.002,0.0,0.002,2.0,100.0,-0.30602612134037205,-0.07360810417905583,0.488,0.576,0.202,0.27604999999999996,0.19195,0.26404999999999995,0.033486740495333206,0.06287496808936156
in_loop,26250,step_026250.pt,inloop,12345,500,0.4777711529851365,0.754,0.032,0.0,0.19,0.024,0.034096156716211606,0.15612536237258676,0.17,0.02,0.008,0.01,0.002,0.0,2.0,100.0,0.3967158156028354,0.553588881184708,0.716,0.788,0.016,0.048049999999999954,0.158,0.224,0.020595437760492892,0.04920841913706749
in_loop,26400,step_026400.pt,inloop,12345,500,0.30012572941056087,0.664,0.028,0.0,0.288,0.02,0.0329142352981304,0.12761778621920652,0.272,0.016,0.0,0.002,0.006,0.006,2.0,100.0,0.20499383324153023,0.38739459719224234,0.62,0.704,0.014,0.044,0.25,0.32804999999999995,0.01987190181688338,0.04759419059964564
in_loop,26550,step_026550.pt,inloop,12345,500,0.11335943254848505,0.57,0.03,0.0,0.374,0.026,0.03213522483838319,0.1112927408949559,0.36,0.014,0.006,0.004,0.004,0.006,2.0,100.0,0.023970361085940355,0.20941321896198165,0.526,0.614,0.016,0.046,0.33395,0.416,0.019349618888758115,0.046860062287932776
in_loop,26700,step_026700.pt,inloop,12345,500,-0.38851310733812366,0.348,0.084,0.0,0.536,0.032,0.05504369112707893,0.16952860263046013,0.522,0.014,0.006,0.006,0.002,0.004,2.0,100.0,-0.48391331924740344,-0.29202284383824295,0.306,0.39004999999999995,0.058,0.11,0.49195,0.58,0.03891364731162531,0.0731175109668995
in_loop,26850,step_026850.pt,inloop,12345,500,-0.672638373603693,0.17,0.03,0.0,0.746,0.054,0.03212791201231014,0.10054480819593938,0.704,0.042,0.018,0.016,0.006,0.002,2.0,100.0,-0.7421246522143768,-0.5943556027179926,0.14,0.206,0.014,0.048,0.706,0.784,0.01838953344332584,0.047456402787348896
in_loop,27000,step_027000.pt,inloop,12345,500,0.461257107357757,0.748,0.034,0.0,0.198,0.02,0.0358096421408101,0.18575407892293683,0.192,0.006,0.004,0.004,0.0,0.002,2.0,100.0,0.3746713563250034,0.5418779574741499,0.71,0.786,0.018,0.052,0.164,0.234,0.0220184475937733,0.05169075595151555
in_loop,27150,step_027150.pt,inloop,12345,500,0.5902708725527732,0.812,0.03,0.0,0.146,0.012,0.03243042482408937,0.1381716486323485,0.134,0.012,0.002,0.002,0.008,0.0,2.0,100.0,0.5067732711419537,0.6655037105286492,0.776,0.846,0.016,0.048,0.116,0.18,0.018998860582184456,0.04820209712012894
in_loop,27300,step_027300.pt,inloop,12345,500,0.4489111262482587,0.746,0.04,0.0,0.198,0.016,0.03696291250580447,0.16035850220084855,0.194,0.004,0.004,0.006,0.0,0.004,2.0,100.0,0.35848354777972113,0.5344747910480436,0.706,0.78605,0.024,0.058,0.16,0.23404999999999998,0.022981863658668018,0.05194255030857329
in_loop,27450,step_027450.pt,inloop,12345,500,0.6353832664251209,0.84,0.046,0.0,0.088,0.026,0.03872244524959708,0.17208744798812603,0.076,0.012,0.002,0.016,0.002,0.006,2.0,100.0,0.5604092587636639,0.7025000687265787,0.808,0.87005,0.028,0.066,0.064,0.112,0.025381737724847996,0.05409392229742624
in_loop,27600,step_027600.pt,inloop,12345,500,0.7029291300434481,0.868,0.032,0.0,0.082,0.018,0.033569566521839456,0.15662665847268192,0.074,0.008,0.006,0.004,0.004,0.004,2.0,100.0,0.630601330657658,0.7704960229181979,0.838,0.898,0.01795,0.05,0.06,0.106,0.019611887666439974,0.04931063079809318
in_loop,27750,step_027750.pt,inloop,12345,500,0.703151801081498,0.866,0.03,0.0,0.082,0.022,0.03282732972834009,0.16160200807217917,0.062,0.02,0.002,0.008,0.004,0.0,2.0,100.0,0.632691081706326,0.7714905639994954,0.83595,0.896,0.016,0.046,0.06,0.108,0.020416641973519778,0.047096020516428784
in_loop,27900,step_027900.pt,inloop,12345,500,0.3719344590648053,0.76,0.142,0.0,0.058,0.04,0.08688513645064898,0.23924206337555864,0.04,0.018,0.016,0.008,0.002,0.006,2.0,100.0,0.2702528509450172,0.4682523862298743,0.722,0.796,0.11395000000000001,0.172,0.038,0.08,0.06782723017721239,0.10676588070155113
in_loop,28050,step_028050.pt,inloop,12345,500,0.6351663060011635,0.85,0.06,0.0,0.07,0.02,0.049445646662787994,0.1784789636241262,0.052,0.018,0.008,0.0,0.002,0.004,2.0,100.0,0.5522139123416505,0.7081338621533755,0.818,0.88,0.04,0.08004999999999995,0.04995000000000001,0.094,0.035520167320084305,0.06651905698336914
in_loop,28200,step_028200.pt,inloop,12345,500,0.3927618139918301,0.766,0.132,0.0,0.064,0.038,0.08746062002723298,0.23540182110519794,0.052,0.012,0.018,0.006,0.006,0.002,2.0,100.0,0.290489443052935,0.49221491279014684,0.72795,0.802,0.104,0.164,0.044,0.084,0.06806842255125951,0.10878728844868651
in_loop,28350,step_028350.pt,inloop,12345,500,0.31494617932599206,0.724,0.13,0.0,0.1,0.046,0.08684606891335991,0.21990652153275123,0.092,0.008,0.016,0.01,0.006,0.01,2.0,100.0,0.21247343204004215,0.4132926421674692,0.6839500000000001,0.76,0.104,0.16,0.076,0.128,0.06884194485674323,0.1078213275903314
in_loop,28500,step_028500.pt,inloop,12345,500,0.6184980675964232,0.85,0.074,0.0,0.056,0.02,0.05833977467858949,0.18949300576253922,0.046,0.01,0.008,0.0,0.004,0.0,2.0,100.0,0.534610161576744,0.7022414262823055,0.816,0.882,0.052,0.098,0.036,0.078,0.04171759279427605,0.07680340350670553
in_loop,28650,step_028650.pt,inloop,12345,500,0.5891350119767212,0.828,0.066,0.0,0.08,0.026,0.0462166267442629,0.1764438553428802,0.064,0.016,0.008,0.006,0.002,0.002,2.0,100.0,0.5057979003448896,0.6617405190723776,0.796,0.85605,0.046,0.09,0.058,0.106,0.03281720609070587,0.061508636489783344
in_loop,28800,step_028800.pt,inloop,12345,500,0.5827299196248908,0.842,0.09,0.0,0.054,0.014,0.06090026791703026,0.18990099228512822,0.046,0.008,0.0,0.004,0.008,0.0,2.0,100.0,0.4945078632551017,0.6652599848425998,0.8119500000000001,0.87205,0.066,0.116,0.036,0.074,0.0438553076943753,0.07926025017514651
in_loop,28950,step_028950.pt,inloop,12345,500,0.5004738319593137,0.82,0.128,0.0,0.04,0.012,0.05842056013562094,0.18800035807194038,0.034,0.006,0.006,0.002,0.004,0.002,2.0,100.0,0.40014063838336417,0.594517827751862,0.784,0.854,0.1,0.16,0.024,0.058,0.04249559085198449,0.07444240312492216
in_loop,29100,step_029100.pt,inloop,12345,500,0.6785605493929329,0.87,0.056,0.0,0.056,0.018,0.04813150202355679,0.16561620275485034,0.05,0.006,0.004,0.002,0.004,0.002,2.0,100.0,0.6025046087245238,0.7552961579761628,0.84,0.9,0.036,0.078,0.038,0.078,0.0327390965395112,0.06459403116718092
in_loop,29250,step_029250.pt,inloop,12345,500,0.41363310638153494,0.762,0.108,0.0,0.086,0.044,0.08122297872821681,0.23256956267618756,0.064,0.022,0.016,0.01,0.008,0.006,2.0,100.0,0.3102642315704079,0.5073471170157836,0.72,0.796,0.082,0.136,0.062,0.112,0.06259606603992236,0.1018120985533714
in_loop,29400,step_029400.pt,inloop,12345,500,0.4080010698261711,0.738,0.07,0.0,0.15,0.042,0.06332976724609636,0.19055032202794356,0.138,0.012,0.01,0.012,0.002,0.004,2.0,100.0,0.30924750501835324,0.5028655591402662,0.698,0.77605,0.048,0.092,0.118,0.182,0.04593919497481936,0.08236160603141846
in_loop,29550,step_029550.pt,inloop,12345,500,0.5986586230146675,0.85,0.09,0.0,0.046,0.014,0.061137923284441384,0.1974130159317346,0.042,0.004,0.0,0.004,0.002,0.004,2.0,100.0,0.5131063803338864,0.6781881542132289,0.818,0.88,0.066,0.116,0.028,0.064,0.04457156707998642,0.08012497829774541
in_loop,29700,step_029700.pt,inloop,12345,500,0.546066478950654,0.81,0.064,0.0,0.11,0.016,0.05977840349781981,0.18994410431142572,0.104,0.006,0.006,0.002,0.006,0.002,2.0,100.0,0.4596384017600289,0.628496222529717,0.776,0.84205,0.044,0.086,0.084,0.138,0.04264580819975951,0.07906422205062295
in_loop,29850,step_029850.pt,inloop,12345,500,0.6700919146733822,0.87,0.064,0.0,0.05,0.016,0.046360284422059396,0.17189439292745454,0.044,0.006,0.004,0.004,0.0,0.002,2.0,100.0,0.5943076551653403,0.7477606609772041,0.84,0.898,0.044,0.086,0.032,0.07,0.031796783454524365,0.0625956057632826
in_loop,30000,step_030000.pt,inloop,12345,500,-0.08727053965183897,0.508,0.106,0.0,0.336,0.05,0.07423513217279648,0.2011389599388707,0.32,0.016,0.006,0.018,0.01,0.008,2.0,100.0,-0.19606738769822496,0.018665445524188112,0.464,0.554,0.078,0.134,0.296,0.376,0.055988606288882505,0.09464158805595105
in_loop,30150,step_030150.pt,inloop,12345,500,0.6678798382092986,0.862,0.052,0.0,0.06,0.026,0.05706720596900473,0.20857417878846848,0.036,0.024,0.01,0.004,0.006,0.004,2.0,100.0,0.5900252812908848,0.7438620864143325,0.83,0.892,0.032,0.072,0.04,0.082,0.041087554445958706,0.0746431372635575
in_loop,30300,step_030300.pt,inloop,12345,500,0.5539153705825105,0.822,0.08,0.0,0.082,0.016,0.06028209805829836,0.2041625890467842,0.074,0.008,0.004,0.004,0.0,0.006,2.0,100.0,0.46797273251542654,0.6396325324071643,0.79,0.854,0.058,0.104,0.058,0.106,0.043101278644560106,0.07788582057537131
in_loop,30450,step_030450.pt,inloop,12345,500,0.7058952730336266,0.878,0.042,0.0,0.068,0.012,0.047015756554577966,0.16797068750857685,0.06,0.008,0.004,0.0,0.002,0.002,2.0,100.0,0.6289445047582068,0.7752918414618445,0.848,0.906,0.026,0.06,0.046,0.09,0.03219401384209261,0.06461491191760535
in_loop,30600,step_030600.pt,inloop,12345,500,0.6677580773499786,0.858,0.044,0.0,0.08,0.018,0.04413974216673792,0.16089526670921067,0.076,0.004,0.006,0.004,0.0,0.0,2.0,100.0,0.5851372393046648,0.7428652030089595,0.826,0.888,0.026,0.064,0.058,0.106,0.029102711810454266,0.06115933034297553
in_loop,30750,step_030750.pt,inloop,12345,500,0.7387583491310797,0.894,0.04,0.0,0.058,0.008,0.04413883622973424,0.16769816537514823,0.044,0.014,0.004,0.0,0.002,0.004,2.0,100.0,0.6714756377120624,0.8017013996335873,0.86795,0.92,0.024,0.058,0.038,0.078,0.03006337300542923,0.059942082210790226
in_loop,30900,step_030900.pt,inloop,12345,500,0.7164401388416379,0.88,0.036,0.0,0.074,0.01,0.041866203861206853,0.17337650537376273,0.066,0.008,0.004,0.004,0.0,0.0,2.0,100.0,0.6438298658756715,0.782761150820218,0.852,0.90605,0.02,0.054,0.052,0.098,0.02817990446065603,0.05741181318691666
in_loop,31050,step_031050.pt,inloop,12345,500,0.6721888755795956,0.866,0.056,0.0,0.056,0.022,0.04937041473468134,0.20066728919162494,0.04,0.016,0.012,0.01,0.006,0.002,2.0,100.0,0.5889966406124487,0.7438883993224426,0.834,0.896,0.038,0.078,0.036,0.078,0.0349201534102795,0.06667983139680361
in_loop,31200,step_031200.pt,inloop,12345,500,0.7331348038396116,0.882,0.03,0.0,0.068,0.02,0.03621732053462796,0.16381119875450484,0.062,0.006,0.01,0.006,0.0,0.002,2.0,100.0,0.6667712305898909,0.7980799870658197,0.854,0.91,0.016,0.046,0.048,0.09004999999999995,0.02292726296453933,0.050378430537214136
in_loop,31350,step_031350.pt,inloop,12345,500,0.6592012265923863,0.862,0.062,0.0,0.056,0.02,0.042662578025379004,0.1732904697483637,0.046,0.01,0.002,0.008,0.004,0.0,2.0,100.0,0.5856453065564535,0.7325161431505576,0.832,0.892,0.042,0.082,0.036,0.076,0.028929395627104084,0.05723321907813747
in_loop,31500,step_031500.pt,inloop,12345,500,0.6473541102263461,0.846,0.044,0.0,0.088,0.022,0.03881963257884601,0.16795073633419583,0.084,0.004,0.006,0.006,0.002,0.002,2.0,100.0,0.5672663940935344,0.716785465068583,0.8119500000000001,0.876,0.027950000000000003,0.064,0.064,0.114,0.025363064519166284,0.05500355578393341
in_loop,31650,step_031650.pt,inloop,12345,500,0.6677440719716722,0.848,0.032,0.0,0.09,0.03,0.03751976009442602,0.17748078114461863,0.076,0.014,0.01,0.012,0.002,0.0,2.0,100.0,0.5977941460051771,0.7389535935950455,0.816,0.87805,0.018,0.048,0.066,0.11604999999999996,0.024834287930478052,0.052407791491333344
in_loop,31800,step_031800.pt,inloop,12345,500,0.5446800000635202,0.814,0.076,0.0,0.094,0.016,0.051066666454932644,0.19523161861312507,0.09,0.004,0.008,0.0,0.006,0.002,2.0,100.0,0.4560820799706328,0.6317734617824377,0.78,0.848,0.054,0.10004999999999996,0.07,0.12,0.03748861128593807,0.06697538051863647
in_loop,31950,step_031950.pt,inloop,12345,500,0.6021342654038915,0.836,0.064,0.0,0.088,0.012,0.039552448653695,0.17324546026936316,0.084,0.004,0.0,0.002,0.0,0.0,2.0,100.0,0.5156763376331589,0.6808298900577843,0.802,0.868,0.044,0.086,0.066,0.11204999999999996,0.02586173262416516,0.05455706181010816
in_loop,32100,step_032100.pt,inloop,12345,500,0.6548539250211559,0.848,0.034,0.0,0.11,0.008,0.03715358326281358,0.1665387242609431,0.096,0.014,0.006,0.0,0.0,0.0,2.0,100.0,0.5838040687469819,0.7267587379472072,0.818,0.88,0.018,0.052,0.082,0.134,0.02451399296137922,0.05175413665777741
in_loop,32250,step_032250.pt,inloop,12345,500,0.6990841235727941,0.868,0.034,0.0,0.082,0.016,0.03638625475735288,0.1804571130908118,0.074,0.008,0.006,0.004,0.002,0.004,2.0,100.0,0.6300486000157394,0.7653796085008433,0.838,0.896,0.018,0.050049999999999956,0.058,0.10604999999999995,0.023410858048647794,0.05121660788238613
in_loop,32400,step_032400.pt,inloop,12345,500,0.7594695811260209,0.896,0.032,0.0,0.05,0.022,0.038434729579930105,0.18503082059858855,0.044,0.006,0.004,0.004,0.0,0.006,2.0,100.0,0.6941363413525006,0.821467652414128,0.868,0.922,0.016,0.048,0.032,0.07,0.024907364182835803,0.05313201657909693
in_loop,32550,step_032550.pt,inloop,12345,500,0.5634234980225412,0.816,0.064,0.0,0.106,0.014,0.0385883399248623,0.17549477478490794,0.092,0.014,0.006,0.002,0.002,0.002,2.0,100.0,0.47708075065535926,0.6438490380555516,0.782,0.848,0.04395,0.086,0.08,0.134,0.02539995732561309,0.054532188889439955
in_loop,32700,step_032700.pt,inloop,12345,500,0.6956858742932974,0.874,0.05,0.0,0.056,0.02,0.04104708568900893,0.1745473190307472,0.048,0.008,0.012,0.002,0.002,0.002,2.0,100.0,0.6222925148701576,0.7654315745515586,0.844,0.90205,0.032,0.072,0.036,0.078,0.026669488444159777,0.057822771128458746
in_loop,32850,step_032850.pt,inloop,12345,500,0.6241887071573504,0.838,0.058,0.0,0.064,0.04,0.04603764280883201,0.19527858477108131,0.052,0.012,0.012,0.008,0.01,0.002,2.0,100.0,0.541973737023075,0.6936669851358602,0.804,0.866,0.039950000000000006,0.08,0.044,0.086,0.032000921998515404,0.06386169903408158
in_loop,33000,step_033000.pt,inloop,12345,500,0.47614768990570644,0.758,0.036,0.0,0.19,0.016,0.03950770031431189,0.16463754615730675,0.182,0.008,0.004,0.0,0.004,0.0,2.0,100.0,0.39155342085772626,0.5562448975776204,0.722,0.794,0.02,0.054,0.156,0.22204999999999997,0.025538123323747525,0.056162570550300855
in_loop,33150,step_033150.pt,inloop,12345,500,0.6877488100282007,0.864,0.038,0.0,0.076,0.022,0.04417063323933125,0.17901644810699832,0.056,0.02,0.014,0.002,0.002,0.0,2.0,100.0,0.6163348099555297,0.759687735476744,0.83395,0.894,0.02,0.056,0.05195,0.1,0.02900555975255863,0.060416142022092154
in_loop,33300,step_033300.pt,inloop,12345,500,0.7273824327342481,0.882,0.036,0.0,0.06,0.022,0.03872522421917333,0.18623163967610964,0.052,0.008,0.01,0.01,0.004,0.002,2.0,100.0,0.6567547072660876,0.7935707331000618,0.854,0.91,0.02,0.054,0.039950000000000006,0.08,0.025029172691187675,0.05466789431069126
in_loop,33450,step_033450.pt,inloop,12345,500,0.659926947917307,0.848,0.036,0.0,0.09,0.026,0.04357684027564355,0.17420371571989637,0.08,0.01,0.012,0.002,0.002,0.002,2.0,100.0,0.5832778187961599,0.7299402222899529,0.816,0.878,0.02,0.054,0.066,0.116,0.028779081689600066,0.060332872961174046
in_loop,33600,step_033600.pt,inloop,12345,500,0.6453381858481967,0.84,0.036,0.0,0.094,0.03,0.04553938050601138,0.17056399121723223,0.084,0.01,0.012,0.006,0.0,0.006,2.0,100.0,0.5620273654123122,0.7147688013954991,0.80595,0.87,0.02,0.054,0.06995000000000001,0.11804999999999995,0.03053131404496147,0.062452115525958946
in_loop,33750,step_033750.pt,inloop,12345,500,0.3967737125048147,0.762,0.128,0.0,0.06,0.05,0.08075429165061768,0.23608813186140012,0.05,0.01,0.012,0.024,0.004,0.002,2.0,100.0,0.2888597943426356,0.4927621854256852,0.72,0.796,0.1,0.158,0.04,0.082,0.06269786924643692,0.10108893443879048
in_loop,33900,step_033900.pt,inloop,12345,500,0.3343786494533849,0.764,0.172,0.0,0.052,0.012,0.09207116848871698,0.23635701731662773,0.046,0.006,0.004,0.0,0.002,0.0,2.0,100.0,0.22452456397717327,0.4320936373541474,0.726,0.8,0.142,0.20604999999999996,0.034,0.072,0.07183098184807117,0.11498919944455616
in_loop,34050,step_034050.pt,inloop,12345,500,0.23995378977592918,0.688,0.14,0.0,0.108,0.064,0.09348736741356943,0.2526697745958535,0.08,0.028,0.03,0.028,0.004,0.0,2.0,100.0,0.13365243695549983,0.3398803327602213,0.646,0.72405,0.11195000000000001,0.17,0.082,0.136,0.07341872562312356,0.11483346658938968
in_loop,34200,step_034200.pt,inloop,12345,500,0.26013389064907305,0.66,0.062,0.0,0.244,0.034,0.04955369783642317,0.166873128408719,0.238,0.006,0.01,0.004,0.01,0.004,2.0,100.0,0.17103323366052894,0.35443823204010805,0.62,0.702,0.04,0.08204999999999996,0.21,0.282,0.034586237053014376,0.0664422544319713
in_loop,34350,step_034350.pt,inloop,12345,500,0.6219870600856156,0.85,0.068,0.0,0.068,0.014,0.056709799714614914,0.20415978705237678,0.056,0.012,0.004,0.002,0.004,0.002,2.0,100.0,0.5424099570767101,0.7065458909875233,0.81995,0.882,0.046,0.09,0.046,0.09,0.04095547050752233,0.07466349281552778
in_loop,34500,step_034500.pt,inloop,12345,500,-0.12750720673531302,0.474,0.068,0.0,0.432,0.026,0.06835735578437677,0.1781286383900508,0.408,0.024,0.002,0.004,0.006,0.0,2.0,100.0,-0.22185236712506334,-0.02917477214456229,0.43395,0.518,0.046,0.09,0.39,0.474,0.05058575967159654,0.08788914032289231
in_loop,34650,step_034650.pt,inloop,12345,500,0.7059366906843184,0.878,0.046,0.0,0.06,0.016,0.040211031052272264,0.16727382758363382,0.05,0.01,0.004,0.002,0.006,0.004,2.0,100.0,0.6314430795706931,0.7757298807597872,0.848,0.906,0.028,0.064,0.039950000000000006,0.082,0.02697101120384044,0.05462260362498425
in_loop,34800,step_034800.pt,inloop,12345,500,0.4082494458462863,0.77,0.13,0.0,0.056,0.044,0.07916851384571232,0.24244987365241208,0.036,0.02,0.026,0.008,0.004,0.004,2.0,100.0,0.30718551400567295,0.5098812697585533,0.732,0.808,0.098,0.158,0.036,0.076,0.060517821591283966,0.09918327501335701
in_loop,34950,step_034950.pt,inloop,12345,500,0.5758940893469944,0.85,0.11,0.0,0.026,0.014,0.07035303551001883,0.21063843488048445,0.022,0.004,0.004,0.004,0.002,0.002,2.0,100.0,0.4883147201144681,0.6649796210392415,0.81995,0.882,0.082,0.136,0.014,0.04,0.052316305747856166,0.08938296280869426
in_loop,35100,step_035100.pt,inloop,12345,500,0.6329746226360665,0.866,0.086,0.0,0.034,0.014,0.06675125787977834,0.20072632800164564,0.03,0.004,0.006,0.0,0.0,0.004,2.0,100.0,0.5499928619043601,0.7107865213037045,0.836,0.894,0.062,0.11,0.02,0.05,0.04963595028561779,0.08609373419546291
in_loop,35250,step_035250.pt,inloop,12345,500,0.6680515801793945,0.868,0.058,0.0,0.06,0.014,0.0564947327353514,0.202778283937835,0.054,0.006,0.01,0.0,0.004,0.002,2.0,100.0,0.5887147693254132,0.7409021752749159,0.838,0.896,0.039950000000000006,0.08,0.04,0.082,0.04141518330881301,0.0725782986271443
in_loop,35400,step_035400.pt,inloop,12345,500,0.747592146761028,0.898,0.042,0.0,0.046,0.014,0.0446928441299064,0.1786876568150499,0.034,0.012,0.002,0.002,0.004,0.002,2.0,100.0,0.6766534351794187,0.8110391538154808,0.87,0.922,0.026,0.06,0.028,0.064,0.03100262873262165,0.05889725692241644
in_loop,35550,step_035550.pt,inloop,12345,500,0.5108788769453786,0.808,0.108,0.002,0.044,0.038,0.057070410182071145,0.20714450320732022,0.034,0.01,0.016,0.004,0.004,0.002,2.0,100.0,0.41278904792079335,0.6022425412143908,0.772,0.842,0.082,0.136,0.026,0.06,0.04168105555612002,0.07344525678689791
in_loop,35700,step_035700.pt,inloop,12345,500,0.6000501157678443,0.844,0.08,0.0,0.06,0.016,0.053166280773852236,0.18618893040025694,0.056,0.004,0.004,0.002,0.002,0.002,2.0,100.0,0.5112023195938034,0.6846067890949251,0.812,0.876,0.05795000000000001,0.10404999999999995,0.038,0.08,0.038302417654240015,0.06970344604997367
in_loop,35850,step_035850.pt,inloop,12345,500,0.6517713779716137,0.868,0.074,0.0,0.044,0.014,0.05742874009462114,0.19458450441229444,0.04,0.004,0.002,0.002,0.002,0.006,2.0,100.0,0.5679447586192106,0.7281693571776641,0.838,0.89605,0.052,0.098,0.028,0.062,0.04221580632924988,0.07379163383561944
in_loop,36000,step_036000.pt,inloop,12345,500,0.4895681294048724,0.81,0.118,0.0,0.058,0.014,0.06477290198375872,0.206381359575288,0.044,0.014,0.0,0.004,0.002,0.0,2.0,100.0,0.39534049328060783,0.580638591669735,0.776,0.844,0.092,0.146,0.038,0.078,0.04915549430273861,0.08194987006889283
in_loop,36150,step_036150.pt,inloop,12345,500,0.6885473869207126,0.87,0.05,0.0,0.054,0.026,0.04817537693095799,0.18758534586473236,0.036,0.018,0.01,0.004,0.012,0.0,2.0,100.0,0.6135797210563327,0.7563731408152039,0.84,0.898,0.032,0.07,0.036,0.074,0.03378105113866129,0.06481474448064836
in_loop,36300,step_036300.pt,inloop,12345,500,0.69860850377145,0.87,0.042,0.0,0.062,0.026,0.041304987428499786,0.17229902191366875,0.048,0.014,0.01,0.008,0.002,0.0,2.0,100.0,0.6274848499171812,0.7688305939312675,0.842,0.9,0.026,0.06,0.042,0.084,0.02751297427178466,0.058149344153212684
in_loop,36450,step_036450.pt,inloop,12345,500,0.5906115687713095,0.838,0.078,0.0,0.058,0.026,0.06796143742896836,0.207142409213255,0.048,0.01,0.012,0.008,0.0,0.002,2.0,100.0,0.5005854759632982,0.6728825025161371,0.804,0.87,0.056,0.102,0.038,0.078,0.05099044229438637,0.08734345517204235
in_loop,36600,step_036600.pt,inloop,12345,500,0.5863169321672005,0.84,0.08,0.0,0.068,0.012,0.06561022610933206,0.19948882529562045,0.06,0.008,0.002,0.002,0.002,0.002,2.0,100.0,0.49702878540865214,0.6680401320178357,0.8079500000000001,0.87,0.056,0.104,0.046,0.09,0.048085307192780924,0.08505131231848968
in_loop,36750,step_036750.pt,inloop,12345,500,0.6827000746128806,0.872,0.052,0.0,0.066,0.01,0.047666417957064666,0.18540544660242012,0.058,0.008,0.004,0.002,0.002,0.0,2.0,100.0,0.6071732709359504,0.7605844561947525,0.844,0.902,0.032,0.07204999999999995,0.044,0.088,0.033000153786512165,0.06372720506851151
