mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,21000,step_021000.pt,inloopv2,145678,2000,0.8237272287921806,0.9385,0.0385,0.0,0.0,0.023,0.08757590402606452,0.3807638764508089,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7954837254891906,0.8521977814541136,0.9285,0.949,0.03,0.0465,0.0,0.0,0.08031294057067621,0.09425231224682236,0.7814085720229469,0.8660458855614145
in_loop,21150,step_021150.pt,inloopv2,145678,2000,0.7592637431912378,0.9275,0.044,0.0,0.0,0.0285,0.21995418936254077,0.3686881423328471,0.0,0.0,0.0,0.001,0.001,0.001,2.0,100.0,0.7281264473784933,0.7884077250212052,0.916,0.938,0.035,0.053,0.0,0.0,0.20897252778734646,0.2312616329445533,0.7192361398383423,0.7992913465441333
in_loop,21300,step_021300.pt,inloopv2,145678,2000,0.816655075860081,0.9325,0.036,0.0,0.0,0.0315,0.09364974713306287,0.39965740724996474,0.0,0.0,0.0,0.001,0.0005,0.001,2.0,100.0,0.7899129621086074,0.8452021746054859,0.922,0.944,0.028,0.044,0.0,0.0,0.08654652718583039,0.10040316100113757,0.7734489597153241,0.8598611920048381
in_loop,21450,step_021450.pt,inloopv2,145678,2000,0.8409448155655266,0.943,0.032,0.0,0.0,0.025,0.08518394811491137,0.3805712169524797,0.0,0.0,0.0,0.001,0.0005,0.0015,2.0,100.0,0.8149100003743874,0.8671569156151602,0.9325,0.9525,0.024487500000000002,0.04,0.0,0.0,0.07826028007761508,0.09152909138501757,0.8053302208075063,0.8765594103235469
in_loop,21600,step_021600.pt,inloopv2,145678,2000,0.8152132707239339,0.936,0.044,0.0,0.0,0.02,0.07595576425355403,0.38915124892017255,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7860490445159433,0.8440679972714674,0.9255,0.9465,0.0355,0.05251249999999999,0.0,0.0,0.06935101274140741,0.08230832652177117,0.7708149912543654,0.8596115501935022
in_loop,21750,step_021750.pt,inloopv2,145678,2000,0.7955567514338973,0.9365,0.036,0.0,0.0,0.0275,0.18397749522034257,0.3703765296693447,0.0,0.0,0.0,0.0005,0.0015,0.0015,2.0,100.0,0.7671298399068992,0.8223504348204596,0.9254875,0.947,0.028,0.0445,0.0,0.0,0.17412072491504166,0.19383355924681617,0.750991109287105,0.8401223935806895
in_loop,21900,step_021900.pt,inloopv2,145678,2000,0.8468644756796165,0.942,0.0285,0.0,0.0,0.0295,0.07795174773461144,0.3616256193306182,0.0,0.0,0.0005,0.001,0.0,0.002,2.0,100.0,0.8225237749587309,0.871942827101093,0.9315,0.9515125,0.0215,0.0355,0.0,0.0,0.07162281317728746,0.08403860464154707,0.8108170450520551,0.882911906307178
in_loop,22050,step_022050.pt,inloopv2,145678,2000,0.8172186202684145,0.944,0.0345,0.0,0.0,0.0215,0.1567712657719518,0.3835334393349352,0.0,0.0,0.0,0.0,0.0,0.001,2.0,100.0,0.7892491945858929,0.8436336354388517,0.9334875,0.955,0.0265,0.043,0.0,0.0,0.14755921928775567,0.16610676573637542,0.769071305629555,0.865365934907274
in_loop,22200,step_022200.pt,inloopv2,145678,2000,0.8160891473808009,0.9395,0.0365,0.0,0.0,0.024,0.12803617539733078,0.3744397050182013,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.7880661391381625,0.8428552334276621,0.929,0.95,0.028987500000000003,0.0455,0.0,0.0,0.12016234880453554,0.13639894478701842,0.7626990769923055,0.869479217769296
in_loop,22350,step_022350.pt,inloopv2,145678,2000,0.7985307930233847,0.9435,0.0305,0.0,0.0,0.026,0.2365640232553843,0.4299889067728328,0.0,0.0,0.0005,0.0005,0.0015,0.0,2.0,100.0,0.7727577915752876,0.824524025731519,0.9339875000000001,0.9535125,0.023,0.038,0.0,0.0,0.22543632231939828,0.24784725911839653,0.7625187977688319,0.8345427882779375
in_loop,22500,step_022500.pt,inloopv2,145678,2000,0.8238232427231186,0.946,0.0305,0.0,0.001,0.0225,0.16308919092293803,0.3428447966970068,0.001,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.7987197357340222,0.8495060474585429,0.936,0.9555,0.0235,0.038,0.0,0.0025,0.15380807813258948,0.17179406264948052,0.7741683823485529,0.8734781030976844
in_loop,22650,step_022650.pt,inloopv2,145678,2000,0.8025420555487777,0.938,0.0405,0.0,0.0005,0.021,0.14485981483740817,0.36795179057688754,0.0,0.0005,0.0,0.0,0.001,0.0,2.0,100.0,0.7716754587523287,0.8300667721319849,0.927,0.9480124999999999,0.0325,0.049,0.0,0.0015,0.13615172486895308,0.15413646982560947,0.7499944683723688,0.8550896427251864
in_loop,22800,step_022800.pt,inloopv2,145678,2000,0.8409741989615475,0.942,0.03,0.0,0.0,0.028,0.09008600346150852,0.3966655208548387,0.0,0.0,0.0,0.001,0.001,0.001,2.0,100.0,0.8160974426702813,0.8659106377129668,0.9315,0.952,0.023,0.037,0.0,0.0,0.0834514642473362,0.09648860650865937,0.7884838926745081,0.8934645052485867
in_loop,22950,step_022950.pt,inloopv2,145678,2000,0.8275294059548539,0.9415,0.034,0.0,0.0,0.0245,0.1124019801504868,0.38997953797392915,0.0,0.0,0.0,0.0,0.0,0.0015,2.0,100.0,0.8005494015882123,0.8538798242410479,0.931,0.9515,0.026,0.042,0.0,0.0,0.10479372073591231,0.11975485293756397,0.78568943407352,0.869369377836188
in_loop,23100,step_023100.pt,inloopv2,145678,2000,0.8187253966269734,0.9395,0.0385,0.0,0.0,0.022,0.10924867791008838,0.38606803408199847,0.0,0.0,0.001,0.0,0.0,0.0005,2.0,100.0,0.7902199105151388,0.8456343499835627,0.9284875,0.9495,0.03,0.047,0.0,0.0,0.1016640232205146,0.11689289283595702,0.7658059226015383,0.8716448706524088
in_loop,23250,step_023250.pt,inloopv2,145678,2000,0.8135266001948728,0.9375,0.04,0.0,0.0,0.0225,0.10907799935042392,0.3936759844952907,0.0,0.0,0.0,0.0,0.0005,0.001,2.0,100.0,0.7847530425469154,0.8423321778911034,0.927,0.948,0.0315,0.049,0.0,0.0,0.10184225674691391,0.11631423199014805,0.774932350069008,0.8521208503207377
in_loop,23400,step_023400.pt,inloopv2,145678,2000,0.8317915886484318,0.939,0.0335,0.0,0.0,0.0275,0.08819470450522725,0.3621959240858076,0.0,0.0,0.0,0.002,0.0015,0.0015,2.0,100.0,0.8057779854544415,0.8586222828678693,0.9289875000000001,0.949,0.026,0.0415,0.0,0.0,0.0811109087109874,0.09549220106634324,0.7914565901835667,0.8721265871132969
in_loop,23550,step_023550.pt,inloopv2,145678,2000,0.820874281613375,0.938,0.031,0.0,0.0,0.031,0.13208572795541712,0.3667780709427239,0.0,0.0,0.0,0.0015,0.0025,0.0005,2.0,100.0,0.7941126240590675,0.8469959377130947,0.927,0.9480124999999999,0.024,0.0385,0.0,0.0,0.12421698073273311,0.13931499752753207,0.7825773764800567,0.8591711867466931
in_loop,23700,step_023700.pt,inloopv2,145678,2000,0.8112061442114757,0.9395,0.0345,0.0,0.0,0.026,0.15431285262841418,0.38965817432407535,0.0,0.0,0.0,0.0,0.0005,0.001,2.0,100.0,0.7846812320101643,0.8376690668554684,0.929,0.95,0.0265,0.0425,0.0,0.0,0.145865964217652,0.16287770300627102,0.7755853182972984,0.8468269701256531
in_loop,23850,step_023850.pt,inloopv2,145678,2000,0.8169675169815871,0.9385,0.0395,0.0,0.0,0.022,0.10510827672804356,0.3774901827075578,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.788884569261608,0.8450404297428732,0.9275,0.9495125,0.0314875,0.0475,0.0,0.0,0.09773034284688355,0.11219090552776845,0.765538305783084,0.8683967281800896
in_loop,24000,step_024000.pt,inloopv2,145678,2000,0.8017137331778911,0.9415,0.039,0.0,0.0,0.0195,0.173454222740363,0.40011097791773365,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.7732825302302307,0.8280450794125715,0.931,0.9515,0.0309875,0.0475,0.0,0.0,0.16422187790101458,0.18273728918167245,0.7668282288148507,0.8365992375409315
in_loop,24150,step_024150.pt,inloopv2,145678,2000,0.8312044326577684,0.938,0.03,0.0,0.0,0.032,0.10265189114077217,0.40316932300258984,0.0,0.0,0.0005,0.001,0.001,0.0025,2.0,100.0,0.8053287095841956,0.8578106745472576,0.927,0.9480124999999999,0.0225,0.0375,0.0,0.0,0.09588738638538959,0.10942755895337157,0.800164247839284,0.8622446174762528
in_loop,24300,step_024300.pt,inloopv2,145678,2000,0.8367340715131633,0.9385,0.033,0.0,0.0,0.0285,0.07171976162278902,0.36653395114700893,0.0,0.0,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.8099154637714078,0.862715942264365,0.928,0.9495,0.0255,0.041,0.0,0.0,0.0654709429092952,0.07761134327078176,0.7879289583450059,0.8855391846813206
in_loop,24450,step_024450.pt,inloopv2,145678,2000,0.7972547417458665,0.9375,0.044,0.0,0.0,0.0185,0.14331752751377827,0.40534485220717786,0.0,0.0,0.0,0.0005,0.0005,0.0,2.0,100.0,0.768554305074274,0.8260044043851295,0.9265,0.948,0.0355,0.0525,0.0,0.0,0.13509288780446244,0.1519056322808763,0.7353364304164686,0.8591730530752645
in_loop,24600,step_024600.pt,inloopv2,145678,2000,0.8392058276494033,0.9405,0.035,0.0,0.0,0.0245,0.06348057450198889,0.4047564614294788,0.0,0.0,0.0,0.0005,0.0015,0.001,2.0,100.0,0.8117043859036722,0.8656181617773243,0.9305,0.9505,0.0275,0.0435,0.0,0.0,0.05736256594563936,0.0690826694688718,0.7901110830906523,0.8883005722081545
in_loop,24750,step_024750.pt,inloopv2,145678,2000,0.7765311637502414,0.933,0.045,0.0,0.0,0.022,0.18489612083252835,0.388948623132566,0.0,0.0,0.0,0.0005,0.0,0.0015,2.0,100.0,0.7464776812664992,0.8044353102447593,0.922,0.9435,0.0364875,0.0545,0.0,0.0,0.17506772440869234,0.19467848284851766,0.7232144864884508,0.8298478410120322
in_loop,24900,step_024900.pt,inloopv2,145678,2000,0.8145388672199881,0.9425,0.042,0.0,0.0,0.0155,0.120703775933373,0.3755344736771143,0.0,0.0,0.0,0.001,0.0,0.0005,2.0,100.0,0.7853216161071764,0.8421874736129997,0.9324875,0.9525,0.0335,0.050512499999999995,0.0,0.0,0.11319254667630682,0.12827288085915736,0.7565206164060656,0.8725571180339105
in_loop,25050,step_025050.pt,inloopv2,145678,2000,0.8277697101017908,0.942,0.0385,0.0,0.0,0.0195,0.09160096632736416,0.39456889966912,0.0,0.0,0.0,0.0,0.0005,0.0005,2.0,100.0,0.8001352869854492,0.8556395543950666,0.9325,0.952,0.03,0.047,0.0,0.0,0.08514622330370387,0.09844191335707853,0.7780101567215723,0.8775292634820093
in_loop,25200,step_025200.pt,inloopv2,145678,2000,0.8047393105390624,0.9425,0.0365,0.0,0.0,0.021,0.18086896486979206,0.402570745746624,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,0.7761920680780874,0.8317204765338778,0.932,0.9525,0.0285,0.0455,0.0,0.0,0.1708948108900786,0.19062241606187816,0.755180444737173,0.8542981763409517
in_loop,25350,step_025350.pt,inloopv2,145678,2000,0.7716803717769505,0.9355,0.0415,0.0,0.0,0.023,0.23106542741016511,0.38896186644168007,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.7434314689966043,0.80090397537615,0.9249875000000001,0.9465,0.033,0.05,0.0,0.0,0.22016687785329023,0.2419216764419854,0.73829622371348,0.805064519840421
in_loop,25500,step_025500.pt,inloopv2,145678,2000,0.828863491164886,0.9475,0.026,0.0,0.0,0.0265,0.1779550294503797,0.364136694470682,0.0,0.0,0.0,0.002,0.0015,0.001,2.0,100.0,0.8050173585268702,0.8548724220311199,0.9375,0.958,0.0195,0.033,0.0,0.0,0.16842463201525087,0.18789127697096605,0.7789764926582892,0.8787504896714831
in_loop,25650,step_025650.pt,inloopv2,145678,2000,0.8075020817456572,0.9315,0.04,0.0,0.0,0.0285,0.09915972751447609,0.38421895923837934,0.0,0.0,0.0,0.001,0.001,0.0005,2.0,100.0,0.7789221915646388,0.8332207725654592,0.9205,0.9415,0.032,0.0485,0.0,0.0,0.09201382588334112,0.10607330951552747,0.7562779324191597,0.8587262310721547
in_loop,25800,step_025800.pt,inloopv2,145678,2000,0.8218397564624735,0.9385,0.032,0.0,0.0005,0.029,0.1255341451250881,0.40233213559966796,0.0005,0.0,0.0,0.0005,0.0005,0.0015,2.0,100.0,0.7945067682017347,0.8470389436035913,0.928,0.9485,0.0245,0.04,0.0,0.0015,0.11822865257380959,0.13411380892403565,0.7802469427784943,0.8634325701464527
in_loop,25950,step_025950.pt,inloopv2,145678,2000,0.8380503281452555,0.9425,0.0255,0.0,0.0,0.032,0.12483223951581537,0.37920671609706724,0.0,0.0,0.0,0.001,0.0005,0.0025,2.0,100.0,0.8131719788707019,0.8624944780029126,0.932,0.9525,0.0185,0.0325,0.0,0.0,0.116923477473512,0.13233840126073795,0.7973189510848784,0.8787817052056324
in_loop,26100,step_026100.pt,inloopv2,145678,2000,0.8200081465832373,0.9405,0.03,0.0,0.0,0.0295,0.15247284472254258,0.3532515492318498,0.0,0.0,0.0,0.001,0.0015,0.0015,2.0,100.0,0.7944009002629707,0.843768965592118,0.9299875000000001,0.95,0.0234875,0.0375,0.0,0.0,0.14370619137872068,0.16180949315174167,0.7747610728673008,0.8652552202991738
in_loop,26250,step_026250.pt,inloopv2,145678,2000,0.8444913135134996,0.9385,0.023,0.0,0.0005,0.038,0.09502895495500141,0.38321699484706834,0.0005,0.0,0.0,0.0015,0.0015,0.0005,2.0,100.0,0.8206126100373419,0.8701227002147789,0.928,0.9495125,0.0165,0.0295,0.0,0.0015,0.08825521117048372,0.10196131686205269,0.7954133375562358,0.8935692894707633
in_loop,26400,step_026400.pt,inloopv2,145678,2000,0.822554848625465,0.942,0.0325,0.0,0.0,0.0255,0.13898383791511662,0.37713790316228063,0.0,0.0,0.0,0.0,0.001,0.0005,2.0,100.0,0.7955810744700984,0.8471376875289662,0.9319875000000001,0.9520124999999999,0.025,0.0405,0.0,0.0,0.13060194000410472,0.14731226624730406,0.7841459862171007,0.8609637110338294
in_loop,26550,step_026550.pt,inloopv2,145678,2000,0.8105604797994661,0.943,0.0265,0.0,0.0,0.0305,0.21396506733511325,0.3712077249365788,0.0,0.0,0.001,0.0005,0.001,0.002,2.0,100.0,0.7864469201377747,0.8358827160631697,0.933,0.9535,0.019,0.034,0.0,0.0,0.20353279065608168,0.22458568521974528,0.7610537473016357,0.8600672122972963
in_loop,26700,step_026700.pt,inloopv2,145678,2000,0.841234287141123,0.939,0.031,0.0,0.0,0.03,0.06921904286292337,0.3883068112433616,0.0,0.0,0.0005,0.0015,0.0005,0.0015,2.0,100.0,0.8142969616070681,0.8661511630628448,0.9284875,0.9490124999999999,0.023987500000000002,0.0385,0.0,0.0,0.0633135828977832,0.07543257009307061,0.8008765547678521,0.881592019514394
in_loop,26850,step_026850.pt,inloopv2,145678,2000,0.8338066426137349,0.94,0.0305,0.0,0.0005,0.029,0.10064452462088368,0.3793790582482244,0.0005,0.0,0.0005,0.0,0.0005,0.0005,2.0,100.0,0.8070605919547108,0.8603505237102951,0.929,0.9505,0.0229875,0.03801249999999999,0.0,0.0015,0.09377795956367485,0.1079876940381056,0.7863548270112858,0.8812584582161839
in_loop,27000,step_027000.pt,inloopv2,145678,2000,0.8397630146862327,0.9435,0.0315,0.0,0.0,0.025,0.09412328437922417,0.38905438403033316,0.0,0.0,0.0,0.001,0.0005,0.001,2.0,100.0,0.8129217622275239,0.8661050581145446,0.9335,0.9535,0.024,0.0395,0.0,0.0,0.08716684822698625,0.10140812383884318,0.8049651016785774,0.874560927693888
in_loop,27150,step_027150.pt,inloopv2,145678,2000,0.8372480006495095,0.947,0.033,0.0,0.0,0.02,0.1125066645016349,0.3753172781561117,0.0,0.0,0.0,0.0,0.0005,0.0,2.0,100.0,0.8105431077211016,0.8624830332835148,0.937,0.956,0.0259875,0.04101249999999999,0.0,0.0,0.10529930045344844,0.11994405548115616,0.7878366968585722,0.8866593044404469
in_loop,27300,step_027300.pt,inloopv2,145678,2000,0.7911084366236263,0.93,0.04,0.0,0.0,0.03,0.14630521125457907,0.3798418505662663,0.0,0.0,0.0,0.001,0.001,0.0005,2.0,100.0,0.762607996506525,0.8197599764720993,0.919,0.9405125,0.032,0.0485,0.0,0.0,0.13731540350729657,0.15481104306682553,0.7312721823237242,0.8509446909235282
in_loop,27450,step_027450.pt,inloopv2,145678,2000,0.8411945536315764,0.945,0.0255,0.0,0.0,0.0295,0.12685148789474548,0.38455803350284873,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.8175694319002846,0.8644386042293165,0.9355,0.9545,0.0185,0.032,0.0,0.0,0.11950440158079456,0.13478688000701602,0.8032241548084307,0.8791649524547219
in_loop,27600,step_027600.pt,inloopv2,145678,2000,0.8466784924482671,0.9395,0.0275,0.0,0.0,0.033,0.07107169183910941,0.37273009319759337,0.0,0.0,0.0005,0.001,0.002,0.0005,2.0,100.0,0.8201197697194752,0.8717331372248764,0.929,0.95,0.0205,0.0345,0.0,0.0,0.06499910115203612,0.07708110991533255,0.8020228273511133,0.891334157545421
in_loop,27750,step_027750.pt,inloopv2,145678,2000,0.843064601187999,0.944,0.0225,0.0,0.0,0.0335,0.13061799604000324,0.3733733312849176,0.0,0.0,0.0,0.001,0.0015,0.0005,2.0,100.0,0.818823627956965,0.8651584575869934,0.933,0.9535,0.0165,0.0295,0.0,0.0,0.1226970726718286,0.13824458424304042,0.8014569604154737,0.8846722419605244
in_loop,27900,step_027900.pt,inloopv2,145678,2000,0.8064795648770539,0.934,0.0405,0.0,0.0,0.0255,0.11256811707648745,0.3701509223705391,0.0,0.0,0.0,0.0,0.0,0.0025,2.0,100.0,0.7799371555632165,0.8350208870487483,0.9234875,0.9445,0.032,0.0485,0.0,0.0,0.10553927021045754,0.1197422521649092,0.7804828120786952,0.8324763176754124
in_loop,28050,step_028050.pt,inloopv2,145678,2000,0.8342157144750569,0.9405,0.0335,0.0,0.0,0.026,0.08761428508314341,0.3807226127660399,0.0,0.0,0.0,0.001,0.0015,0.0015,2.0,100.0,0.8086888832214509,0.8609405694816877,0.931,0.951,0.026,0.04101249999999999,0.0,0.0,0.08153621589901897,0.09438659081859835,0.80320725299773,0.865224175952384
in_loop,28200,step_028200.pt,inloopv2,145678,2000,0.8480767409082706,0.941,0.0255,0.0,0.0,0.0335,0.08391086363909812,0.4014511679379548,0.0,0.0,0.0005,0.001,0.002,0.002,2.0,100.0,0.8244613510548471,0.8723645088594075,0.931,0.9515,0.0185,0.0325,0.0,0.0,0.07746647330806722,0.09013784695035035,0.8051679096334292,0.8909855721831119
in_loop,28350,step_028350.pt,inloopv2,145678,2000,0.8425804918233182,0.9435,0.0305,0.0,0.0,0.026,0.0897316939222728,0.3819318125298282,0.0,0.0,0.0,0.0005,0.001,0.0,2.0,100.0,0.817953895613663,0.8682523408018631,0.9335,0.9535,0.023,0.0375,0.0,0.0,0.08340210129678755,0.09631553686269742,0.81170656253665,0.8734544211099865
in_loop,28500,step_028500.pt,inloopv2,145678,2000,0.84398269464844,0.944,0.031,0.0,0.0,0.025,0.08505768450519981,0.3747442254117335,0.0,0.0,0.0005,0.0005,0.0,0.0005,2.0,100.0,0.8199785072862242,0.8675258399058997,0.934,0.953,0.024487500000000002,0.0385,0.0,0.0,0.07880453559702014,0.09145882455638832,0.8026755005655791,0.885289888731301
in_loop,28650,step_028650.pt,inloopv2,145678,2000,0.8333523092070872,0.9465,0.029,0.0,0.0,0.0245,0.1429923026430426,0.3909424140782933,0.0,0.0,0.0,0.0,0.0005,0.0015,2.0,100.0,0.8103723131331422,0.8593707141920761,0.9365,0.9565,0.0215,0.0365,0.0,0.0,0.13482622235281552,0.15097617205529038,0.7987396208283724,0.8679649975858019
in_loop,28800,step_028800.pt,inloopv2,145678,2000,0.8250036344778662,0.9465,0.032,0.0,0.0,0.0215,0.15582121840711277,0.38947520093290405,0.0,0.0,0.0,0.0005,0.001,0.0005,2.0,100.0,0.7990878051727032,0.849283901436441,0.937,0.956,0.025,0.03951249999999999,0.0,0.0,0.14700612040505304,0.16421955706415947,0.7822654592353506,0.8677418097203818
in_loop,28950,step_028950.pt,inloopv2,145678,2000,0.8163374153373141,0.9395,0.024,0.0,0.0,0.0365,0.18970861554228657,0.3667769807780977,0.0,0.0,0.0,0.0,0.001,0.002,2.0,100.0,0.7934373598864869,0.8415070040870658,0.9295,0.9505,0.0175,0.0305,0.0,0.0,0.17950115689469331,0.19920768723071341,0.7923905403084616,0.8402842903661665
in_loop,29100,step_029100.pt,inloopv2,145678,2000,0.8428782414343682,0.9415,0.0305,0.0,0.0005,0.0275,0.07790586188543942,0.38248986560119963,0.0,0.0005,0.0005,0.0005,0.0015,0.001,2.0,100.0,0.815626668237907,0.8677865626251211,0.931,0.9515125,0.0235,0.0385,0.0,0.0015,0.07114264064901396,0.0849397108556734,0.7773373254825481,0.9084191573861883
in_loop,29250,step_029250.pt,inloopv2,145678,2000,0.7767769508317119,0.9265,0.0485,0.0,0.0005,0.0245,0.13324349722762704,0.36416131140358404,0.0005,0.0,0.0,0.0005,0.0005,0.001,2.0,100.0,0.7485672140490007,0.8072511694090702,0.916,0.9375,0.0395,0.057012499999999994,0.0,0.0015124999999999887,0.12533406844084674,0.14155733722469555,0.7212093419631354,0.8323445597002885
in_loop,29400,step_029400.pt,inloopv2,145678,2000,0.8379642794073626,0.939,0.031,0.0,0.0,0.03,0.08011906864212469,0.3773632673259106,0.0,0.0,0.0,0.0,0.001,0.002,2.0,100.0,0.8133910565273461,0.8628633846922091,0.9295,0.949,0.024,0.0385,0.0,0.0,0.07389563673207103,0.08595553889007115,0.8002837102010288,0.8756448486136964
in_loop,29550,step_029550.pt,inloopv2,145678,2000,0.8239228828943903,0.94,0.0335,0.0,0.0,0.0265,0.11942372368536536,0.3824832308112692,0.0,0.0,0.0,0.0,0.0015,0.001,2.0,100.0,0.7981186619304824,0.8490419019966602,0.93,0.9495125,0.026,0.0415,0.0,0.0,0.11172209009139211,0.12705608565704798,0.7811940694651627,0.8666516963236182
in_loop,29700,step_029700.pt,inloopv2,145678,2000,0.823975364830119,0.9505,0.024,0.0,0.0,0.0255,0.2192487838996034,0.37184169266253536,0.0,0.0,0.0,0.001,0.0005,0.0,2.0,100.0,0.80199726464289,0.846909619103307,0.9415,0.96,0.0175,0.0305,0.0,0.0,0.2087554309542337,0.2302561987387363,0.7822268523910401,0.8657238772691979
in_loop,29850,step_029850.pt,inloopv2,145678,2000,0.8223778512354167,0.9415,0.032,0.0,0.0,0.0265,0.13957382921527733,0.381023594076602,0.0,0.0,0.0,0.0005,0.001,0.0015,2.0,100.0,0.7941797730906891,0.8466845957663651,0.9309875000000001,0.9515,0.0245,0.041,0.0,0.0,0.1315535691849071,0.14856276898013496,0.7646798843606449,0.8800758181101888
in_loop,30000,step_030000.pt,inloopv2,145678,2000,0.8404297014583769,0.944,0.026,0.0,0.0005,0.0295,0.12106766180540982,0.3898209107156689,0.0005,0.0,0.0005,0.001,0.0015,0.002,2.0,100.0,0.8154722692740106,0.8639250842601579,0.934,0.9535,0.019,0.033,0.0,0.0015,0.113632247957233,0.12874491203065985,0.7911846092904041,0.8896747936263499
in_loop,30150,step_030150.pt,inloopv2,145678,2000,0.8447198767887452,0.9465,0.0315,0.0,0.0005,0.0215,0.09176707737084924,0.37296430915267115,0.0005,0.0,0.0005,0.001,0.0,0.0015,2.0,100.0,0.8182024897074286,0.8698951084507176,0.9365,0.9565,0.024,0.0395,0.0,0.0015,0.08529978160080669,0.09794527287200998,0.8077189336352961,0.8817208199421943
in_loop,30300,step_030300.pt,inloopv2,145678,2000,0.847382480990513,0.9445,0.0315,0.0,0.0,0.024,0.07372506336495648,0.3655015447986434,0.0,0.0,0.0,0.0015,0.001,0.001,2.0,100.0,0.8202847560380914,0.8736020279349155,0.934,0.954,0.024,0.0395,0.0,0.0,0.06694114861690115,0.07999319356088383,0.8081635170450094,0.8866014449360166
in_loop,30450,step_030450.pt,inloopv2,145678,2000,0.8456906453687538,0.941,0.027,0.0,0.0,0.032,0.08436451543748698,0.3628339876978967,0.0,0.0,0.0,0.0,0.001,0.0015,2.0,100.0,0.8213246246385253,0.8709472812161629,0.931,0.951,0.02,0.034,0.0,0.0,0.078393261524188,0.09046443003221954,0.8041242964887582,0.8872569942487496
in_loop,30600,step_030600.pt,inloopv2,145678,2000,0.8481032393954039,0.944,0.0265,0.0,0.0005,0.029,0.09298920201532036,0.37156620548441477,0.0005,0.0,0.0,0.0005,0.0005,0.0005,2.0,100.0,0.8236209086021764,0.8737301153682628,0.9335,0.9545,0.0195,0.03301249999999999,0.0,0.0015,0.086129589925228,0.09954302710925421,0.7949156956445383,0.9012907831462693
in_loop,30750,step_030750.pt,inloopv2,145678,2000,0.8588936248336242,0.9445,0.0225,0.0,0.0,0.033,0.08035458388791954,0.3677817336678741,0.0,0.0,0.0,0.0005,0.0025,0.001,2.0,100.0,0.833969611226207,0.8821973758408905,0.9345,0.954,0.016,0.029,0.0,0.0,0.07404917394274,0.08646345178930429,0.8196983783920724,0.898088871275176
in_loop,30900,step_030900.pt,inloopv2,145678,2000,0.8427299737853555,0.9435,0.026,0.0,0.0,0.0305,0.11173342071548197,0.36925865483144243,0.0,0.0,0.0,0.0015,0.0005,0.0005,2.0,100.0,0.8185518060329761,0.8676766726708339,0.9335,0.9535,0.019,0.033,0.0,0.0,0.10446558571065381,0.11941118440270312,0.8041762180237876,0.8812837295469232
in_loop,31050,step_031050.pt,inloopv2,145678,2000,0.8411087047610786,0.9445,0.034,0.0,0.0,0.0215,0.08213765079640477,0.3865003658431778,0.0,0.0,0.0,0.0,0.0,0.0005,2.0,100.0,0.8140703800849243,0.8676464330953835,0.934,0.9545,0.026,0.042,0.0,0.0,0.07589809037527571,0.08842776424767441,0.8040661398919933,0.8781512696301639
in_loop,31200,step_031200.pt,inloopv2,145678,2000,0.8346504014236387,0.9435,0.03,0.0,0.0,0.0265,0.1186653285878713,0.37456477621470463,0.0,0.0,0.0,0.0005,0.0015,0.0005,2.0,100.0,0.8100442392394575,0.8613116212510339,0.933,0.954,0.0225,0.03651249999999999,0.0,0.0,0.11084898854874525,0.12565701701572782,0.7926282191106745,0.8766725837366025
in_loop,31350,step_031350.pt,inloopv2,145678,2000,0.8456829916140937,0.9435,0.0265,0.0,0.0005,0.0295,0.09855669461968776,0.39490473582576124,0.0,0.0005,0.0,0.0,0.001,0.0015,2.0,100.0,0.8208832660332747,0.8702964489583409,0.9339875000000001,0.954,0.0195,0.034,0.0,0.0015,0.09136598865486754,0.10582936872204245,0.7971443286679032,0.894221654560284
in_loop,31500,step_031500.pt,inloopv2,145678,2000,0.8761305615315288,0.9515,0.0215,0.0,0.0,0.027,0.06289812822823738,0.38595264629763754,0.0,0.0,0.0,0.0,0.001,0.0,2.0,100.0,0.8534508175363517,0.8993195751483297,0.942,0.9605,0.0155,0.028,0.0,0.0,0.057396796576623256,0.068575963813191,0.8373861705276092,0.9148749525354483
